user,time,gt,pred,pred_label
69.0,0.6495078206062317,0.3333333432674408,-0.3964047133922577,0.0
55.0,0.6502783894538879,1.0,-0.3964047133922577,0.0
28.0,0.650306761264801,0.0,-0.3964047133922577,0.0
92.0,0.6503164768218994,1.0,-0.3964047133922577,0.0
100.0,0.6503190398216248,1.0,-0.3964047133922577,0.0
5.0,0.6504348516464233,0.0,-0.3964047133922577,0.0
0.0,0.6506475806236267,0.6666666865348816,-0.3964047133922577,0.0
238.0,0.6516784429550171,0.3333333432674408,-0.3964047133922577,0.0
26.0,0.6521766185760498,0.0,-0.3964047133922577,0.0
289.0,0.6521866321563721,0.0,-0.3964047133922577,0.0
77.0,0.6522199511528015,0.3333333432674408,-0.3964047133922577,0.0
7.0,0.6525625586509705,0.6666666865348816,-0.3964047133922577,0.0
5.0,0.6531280875205994,0.0,-0.3964047133922577,0.0
93.0,0.6541814208030701,0.6666666865348816,-0.3964047133922577,0.0
5.0,0.6551495790481567,0.0,-0.3964047133922577,0.0
5.0,0.6551628112792969,0.3333333432674408,-0.3964047133922577,0.0
66.0,0.655434250831604,0.0,-0.3964047133922577,0.0
122.0,0.6557875871658325,0.0,-0.3964047133922577,0.0
32.0,0.6559689044952393,0.3333333432674408,-0.3964047133922577,0.0
4.0,0.6560141444206238,0.3333333432674408,-0.3964047133922577,0.0
46.0,0.6561200618743896,0.3333333432674408,-0.3964047133922577,0.0
95.0,0.656568169593811,1.0,-0.3964047133922577,0.0
32.0,0.6569172739982605,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.6570043563842773,0.3333333432674408,-0.3964047133922577,0.0
59.0,0.6573238372802734,0.0,-0.3964047133922577,0.0
8.0,0.6577246785163879,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.6578704714775085,1.0,-0.3964047133922577,0.0
155.0,0.6586484313011169,0.0,-0.3964047133922577,0.0
38.0,0.6586914658546448,0.0,-0.3964047133922577,0.0
4.0,0.6589534878730774,0.0,-0.3964047133922577,0.0
11.0,0.6596007943153381,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.6598127484321594,0.0,-0.3964047133922577,0.0
46.0,0.6598128080368042,0.0,-0.3964047133922577,0.0
284.0,0.6598405241966248,0.0,-0.3964047133922577,0.0
151.0,0.6598524451255798,0.0,-0.3964047133922577,0.0
20.0,0.6601845026016235,0.3333333432674408,-0.3964047133922577,0.0
46.0,0.6607486605644226,0.0,-0.3964047133922577,0.0
248.0,0.6608136892318726,0.3333333432674408,-0.3964047133922577,0.0
37.0,0.660975992679596,0.6666666865348816,-0.3964047133922577,0.0
299.0,0.6610216498374939,0.6666666865348816,-0.3964047133922577,0.0
11.0,0.6610780358314514,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.6611009836196899,1.0,-0.3964047133922577,0.0
155.0,0.6613784432411194,0.3333333432674408,-0.3964047133922577,0.0
151.0,0.6614940762519836,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.6616871953010559,0.0,-0.3964047133922577,0.0
46.0,0.6616894006729126,0.3333333432674408,-0.3964047133922577,0.0
8.0,0.6618398427963257,0.0,-0.3964047133922577,0.0
1.0,0.6618859171867371,0.3333333432674408,-0.3964047133922577,0.0
150.0,0.6620091199874878,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.6622389554977417,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.6624734401702881,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.6624857187271118,0.3333333432674408,-0.3964047133922577,0.0
150.0,0.6625065207481384,1.0,-0.3964047133922577,0.0
284.0,0.6625233888626099,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.6625925898551941,1.0,-0.3964047133922577,0.0
129.0,0.6626130938529968,0.6666666865348816,-0.3964047133922577,0.0
72.0,0.6626586318016052,0.3333333432674408,-0.3964047133922577,0.0
32.0,0.6626882553100586,0.3333333432674408,-0.3964047133922577,0.0
86.0,0.6627167463302612,0.3333333432674408,-0.3964047133922577,0.0
242.0,0.6628519892692566,0.3333333432674408,-0.3964047133922577,0.0
