user,time,gt,pred,pred_label
28.0,0.6053719936658951,0.0,2.6611633074935526e-06,7.983489922480658e-06
142.0,0.6053872978470387,0.3333333333333333,4.898370661976514e-06,1.4695111531182192e-05
97.0,0.6054079063182377,0.0,3.683863724290859e-06,1.1051591172872577e-05
9.0,0.6054503188997876,0.0,5.615933105218573e-07,1.684779931565572e-06
193.0,0.606035116878401,0.0,2.2089574486017227e-05,6.626872345805168e-05
10.0,0.6060428776634411,0.6666666666666666,3.4603641552166664e-07,1.0381093034084188e-06
50.0,0.6062485493364518,1.0,8.386925856029848e-07,2.5160777568089543e-06
112.0,0.6062660926236434,0.0,3.971999376517488e-06,1.1915997674805112e-05
7.0,0.6063590590024226,0.6666666666666666,2.530867106997903e-07,7.592601605210803e-07
66.0,0.6063902543148388,1.0,2.2695671759720426e-06,6.808701527916128e-06
151.0,0.6064681773791986,0.0,6.034204034222057e-06,1.810261164791882e-05
95.0,0.6066231430827241,1.0,2.3827917630114825e-06,7.148375516408123e-06
120.0,0.6067826956928143,0.3333333333333333,5.8654663916968275e-06,1.7596399629837833e-05
214.0,0.6068946075174269,0.0,1.1731154700100888e-05,3.5193465009797364e-05
2.0,0.607095833586682,0.0,3.0983272154117e-05,9.294982010032982e-05
62.0,0.6072644730543261,0.0,1.4335822697830736e-06,4.300746695662383e-06
77.0,0.6072837228446708,0.0,6.078856586100301e-06,1.823656930355355e-05
97.0,0.6073451786970755,0.0,3.683863724290859e-06,1.1051591172872577e-05
299.0,0.6075597415775972,0.3333333333333333,3.47334594152926e-06,1.0420038051961455e-05
299.0,0.6075660784651019,0.3333333333333333,3.47334594152926e-06,1.0420038051961455e-05
272.0,0.6078850097741328,0.0,3.1674060210207244e-06,9.502217835688498e-06
15.0,0.6080634100050345,0.0,3.604826360970037e-06,1.0814479537657462e-05
2.0,0.6082388211380567,0.0,3.0983272154117e-05,9.294982010032982e-05
4.0,0.6082601361233,0.6666666666666666,3.873384457619977e-07,1.1620153372859932e-06
66.0,0.6084778511434038,0.0,2.2695671759720426e-06,6.808701527916128e-06
131.0,0.6088720425023196,1.0,3.189615017618053e-05,9.568844689056277e-05
203.0,0.60887873808157,0.6666666666666666,2.7306164156470913e-06,8.191849701688625e-06
77.0,0.6089265745170906,0.3333333333333333,6.07885112913209e-06,1.823655293264892e-05
129.0,0.6089310092513993,1.0,1.5449651300514233e-06,4.634895503841108e-06
165.0,0.6089500199139136,0.3333333333333333,1.3562707863457035e-06,4.068812359037111e-06
33.0,0.608979226117559,0.0,7.817653226993571e-07,2.34529602494149e-06
40.0,0.6089908999034597,1.0,7.922907343527186e-07,2.376872089371318e-06
111.0,0.6090073562459678,0.0,8.746188541408628e-06,2.6238565624225885e-05
13.0,0.6090944531234562,0.0,9.485486316407332e-07,2.8456458949221997e-06
4.0,0.6091178224341512,0.6666666666666666,3.873384457619977e-07,1.1620153372859932e-06
65.0,0.6091525394473422,1.0,3.1471813599637244e-06,9.441544534638524e-06
131.0,0.6091528220529598,1.0,3.189614653820172e-05,9.568843961460516e-05
185.0,0.6091881042773861,1.0,1.6086451068986207e-06,4.825935320695862e-06
13.0,0.6092000063216703,0.0,9.485477221460314e-07,2.8456431664380943e-06
24.0,0.6093774065634632,1.0,1.5296402580133872e-06,4.588921001413837e-06
38.0,0.6100147800564173,0.6666666666666666,3.0507858355122153e-06,9.152357961283997e-06
1.0,0.6100193017463005,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
4.0,0.6100361602583416,0.3333333333333333,3.873384457619977e-07,1.1620153372859932e-06
69.0,0.6109563024107063,0.3333333333333333,3.863213350996375e-06,1.1589640052989125e-05
4.0,0.6111769739203492,0.6666666666666666,3.873384457619977e-07,1.1620153372859932e-06
210.0,0.6112156582816348,0.6666666666666666,3.81688778361422e-06,1.1450663805590011e-05
28.0,0.6118531622079508,0.0,2.661163534867228e-06,7.98349083197536e-06
28.0,0.6119048790359913,0.0,2.661163534867228e-06,7.98349083197536e-06
34.0,0.6119230744899931,0.0,1.079485969057714e-06,3.2384577934863046e-06
20.0,0.611969497897425,0.0,1.4553396567862364e-06,4.366018856671872e-06
108.0,0.6120121930845926,0.3333333333333333,9.435029824089725e-06,2.8305090381763875e-05
20.0,0.6120695076777533,0.0,1.4553396567862364e-06,4.366018856671872e-06
208.0,0.6126433057761698,0.6666666666666666,1.922244791785488e-06,5.766734375356464e-06
2.0,0.6126692294068711,0.0,3.0983272154117e-05,9.294982010032982e-05
62.0,0.612854401303151,0.0,1.4335821560962358e-06,4.300746695662383e-06
97.0,0.6131569849641421,0.3333333333333333,3.683863724290859e-06,1.1051591172872577e-05
45.0,0.613606349635192,0.0,1.2138468719058437e-06,3.641540615717531e-06
3.0,0.6139010638166745,0.3333333333333333,6.10563290592836e-07,1.831689814935089e-06
3.0,0.6143677435165326,0.0,6.10563290592836e-07,1.831689814935089e-06
42.0,0.6144642859433205,1.0,4.0690370042284485e-06,1.2207110557937995e-05
3.0,0.6148639446339943,0.0,6.10563290592836e-07,1.831689814935089e-06
158.0,0.6148787922983708,0.3333333333333333,1.9711151253432035e-06,5.913345376029611e-06
88.0,0.6148988138194408,0.0,1.8697953692026203e-06,5.609385880234186e-06
27.0,0.6149323460629266,0.3333333333333333,7.428427579725394e-07,2.228528273917618e-06
54.0,0.6150089321853255,0.6666666666666666,3.6379242374096066e-05,0.0001091377271222882
9.0,0.6153252330882224,0.0,5.615934242086951e-07,1.6847802726260852e-06
1.0,0.6153334938678168,0.0,3.659316405446589e-07,1.0977948932122672e-06
1.0,0.6153367873102078,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
1.0,0.6155451219976931,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
200.0,0.6156246211318437,0.6666666666666666,1.949258830791223e-06,5.847776264999993e-06
54.0,0.6157306743246123,0.3333333333333333,3.6379242374096066e-05,0.0001091377271222882
4.0,0.6157851628615957,0.3333333333333333,3.873384457619977e-07,1.1620153372859932e-06
11.0,0.6159577914162283,0.0,1.696910089776793e-06,5.090730155643541e-06
252.0,0.6162751901332553,0.0,3.569020691429614e-06,1.0707061846915167e-05
42.0,0.6163475697797292,1.0,4.0690370042284485e-06,1.2207110557937995e-05
2.0,0.6163963083793369,0.3333333333333333,3.0983268516138196e-05,9.294980554841459e-05
9.0,0.6171629195951582,0.0,5.615934242086951e-07,1.6847802726260852e-06
15.0,0.617480079184355,0.0,3.6048270430910634e-06,1.0814481356646866e-05
221.0,0.6175417959034838,0.0,3.988240223407047e-06,1.1964721124968491e-05
7.0,0.6176398600528286,0.3333333333333333,2.530867106997903e-07,7.592601605210803e-07
79.0,0.6178122386101839,0.6666666666666666,1.2363250334601616e-06,3.708975100380485e-06
15.0,0.6178253797714074,0.0,3.604826360970037e-06,1.0814479537657462e-05
59.0,0.6178724553456494,0.0,2.1916582682024455e-06,6.574974577233661e-06
3.0,0.6181006702513957,0.0,6.105631769059983e-07,1.8316895875614136e-06
11.0,0.618162158712141,0.0,1.6969102034636308e-06,5.090730610390892e-06
9.0,0.6182928964186716,0.3333333333333333,5.615933105218573e-07,1.684779931565572e-06
22.0,0.6183024941402268,0.3333333333333333,2.1675107291230233e-06,6.5025324147427455e-06
100.0,0.6183427002240693,0.6666666666666666,1.053727373800939e-06,3.161182121402817e-06
122.0,0.6183563848576344,0.0,2.4346816644538194e-05,7.304044993361458e-05
0.0,0.6185168070234713,1.0,2.936076839432644e-07,8.808230518297933e-07
0.0,0.618519654818542,1.0,2.936076839432644e-07,8.808230518297933e-07
185.0,0.6186804030677839,1.0,1.6086451068986207e-06,4.825935320695862e-06
252.0,0.6192446686613261,0.0,3.569020691429614e-06,1.0707061846915167e-05
1.0,0.6192609619621317,0.0,3.659316405446589e-07,1.0977948932122672e-06
230.0,0.6192879942764101,0.0,3.896321140928194e-05,0.00011688963422784582
5.0,0.6193490696981757,0.0,2.3419447643391322e-06,7.025834293017397e-06
118.0,0.6194562967912024,0.0,3.5491111702867784e-06,1.0647333510860335e-05
13.0,0.6194931550854196,0.0,9.485486316407332e-07,2.8456458949221997e-06
38.0,0.6202545054889729,0.0,3.0507858355122153e-06,9.152357961283997e-06
59.0,0.6203898735798551,0.0,2.191658495576121e-06,6.574975486728363e-06
142.0,0.6204114929096098,0.3333333333333333,4.898370661976514e-06,1.4695111531182192e-05
62.0,0.6204351883037099,0.0,1.4335821560962358e-06,4.300746695662383e-06
59.0,0.6205188286971048,0.3333333333333333,2.1916582682024455e-06,6.574974577233661e-06
59.0,0.6205245351566931,0.0,2.1916582682024455e-06,6.574974577233661e-06
59.0,0.6205343176588446,0.0,2.1916582682024455e-06,6.574974577233661e-06
88.0,0.6205679803356925,0.0,1.8697953692026203e-06,5.609385880234186e-06
103.0,0.620617262407642,1.0,9.988732472265838e-07,2.9966197416797513e-06
13.0,0.6206744139591001,0.3333333333333333,9.485486316407332e-07,2.8456458949221997e-06
18.0,0.6209737693943811,0.0,9.203293416248925e-07,2.7609880817180965e-06
15.0,0.6211309850734017,0.0,3.604826360970037e-06,1.0814479537657462e-05
199.0,0.6211422458203227,1.0,6.368535196088487e-06,1.9105606043012813e-05
19.0,0.621175343285935,1.0,1.6763895018812036e-06,5.029168278269935e-06
55.0,0.6211894518279267,1.0,1.2283592241146835e-06,3.6850776723440504e-06
16.0,0.6212317122372211,0.3333333333333333,5.232835746937781e-07,1.5698507240813342e-06
3.0,0.6212897659527664,0.0,6.105631769059983e-07,1.8316895875614136e-06
10.0,0.6213158417557235,1.0,3.4603641552166664e-07,1.0381093034084188e-06
182.0,0.6213263090330254,0.3333333333333333,3.3722790249157697e-06,1.0116837074747309e-05
34.0,0.6213327546149987,0.0,1.079485969057714e-06,3.2384577934863046e-06
55.0,0.6213544826392217,1.0,1.2283592241146835e-06,3.6850776723440504e-06
214.0,0.6213955691482578,0.0,1.1731154700100888e-05,3.5193465009797364e-05
256.0,0.6214410903916024,1.0,1.8855520238503232e-06,5.656655957864132e-06
74.0,0.6214882203130787,1.0,6.950515398784773e-07,2.085154619635432e-06
107.0,0.6214942963338596,1.0,1.3585549822892062e-06,4.075664946867619e-06
16.0,0.6215142635076952,0.3333333333333333,5.232835746937781e-07,1.5698507240813342e-06
103.0,0.6215589369341868,1.0,9.988732472265838e-07,2.9966197416797513e-06
16.0,0.6215871431487235,0.3333333333333333,5.232835746937781e-07,1.5698507240813342e-06
184.0,0.62163063180551,0.0,5.074501132185105e-06,1.5223503396555316e-05
184.0,0.6216365991318225,0.3333333333333333,5.074501132185105e-06,1.5223503396555316e-05
1.0,0.6219198895246815,0.0,3.659316405446589e-07,1.0977948932122672e-06
167.0,0.621998943011512,0.6666666666666666,3.4603017411427572e-06,1.0380905223428272e-05
16.0,0.6220169319460238,0.3333333333333333,5.232835746937781e-07,1.5698507240813342e-06
199.0,0.6220639966508191,1.0,6.368535196088487e-06,1.9105606043012813e-05
48.0,0.6220849964221042,0.3333333333333333,1.4309780453913845e-06,4.2929341361741535e-06
179.0,0.6220997027836719,0.0,2.2880542474013055e-06,6.864162969577592e-06
248.0,0.6222044733817138,0.0,2.885558160414803e-06,8.656674253870733e-06
111.0,0.6222527880728952,0.0,8.746188541408628e-06,2.6238565624225885e-05
200.0,0.6222548097900064,0.3333333333333333,1.949258830791223e-06,5.847776264999993e-06
161.0,0.6222802008178128,0.3333333333333333,2.8104850571253337e-06,8.431455171376001e-06
2.0,0.6222861572746784,0.0,3.0983268516138196e-05,9.294980554841459e-05
161.0,0.6223021571004195,0.3333333333333333,2.8104850571253337e-06,8.431455171376001e-06
7.0,0.6223962212933289,1.0,2.530867106997903e-07,7.592601605210803e-07
4.0,0.6225364697658402,0.6666666666666666,3.873384457619977e-07,1.1620153372859932e-06
0.0,0.6228354447704819,1.0,2.936076839432644e-07,8.808230518297933e-07
0.0,0.6228363795429098,1.0,2.936076839432644e-07,8.808230518297933e-07
0.0,0.6228381512627439,1.0,2.936076839432644e-07,8.808230518297933e-07
1.0,0.622884368150686,0.0,3.659316405446589e-07,1.0977948932122672e-06
16.0,0.6229565195387763,0.0,5.232835746937781e-07,1.5698507240813342e-06
199.0,0.622964639015562,1.0,6.368535196088487e-06,1.9105606043012813e-05
31.0,0.6231189090744902,0.0,2.3616735234099906e-06,7.085020570229972e-06
33.0,0.6231394631984551,0.0,7.817653226993571e-07,2.34529602494149e-06
27.0,0.6231604412308466,0.0,7.428427579725394e-07,2.228528273917618e-06
142.0,0.6231871692006137,0.0,4.898370661976514e-06,1.4695111531182192e-05
27.0,0.623447775057928,0.0,7.428427579725394e-07,2.228528273917618e-06
28.0,0.623514491722601,0.0,2.661163534867228e-06,7.98349083197536e-06
28.0,0.62370282662791,0.0,2.6611633074935526e-06,7.983489922480658e-06
1.0,0.6237394892720842,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
290.0,0.6237829887983177,0.6666666666666666,3.2979908155539306e-06,9.893972674035467e-06
69.0,0.6238620205462545,0.3333333333333333,3.863212896249024e-06,1.1589638233999722e-05
199.0,0.6238802812169373,0.6666666666666666,6.368535196088487e-06,1.9105606043012813e-05
219.0,0.6241394088294822,0.6666666666666666,2.215921995230019e-06,6.647765985690057e-06
156.0,0.6243039613851162,0.0,1.3531733202398755e-05,4.059520142618567e-05
54.0,0.6243074287386565,0.0,3.637923509813845e-05,0.00010913770529441535
199.0,0.6248298360924374,1.0,6.368535650835838e-06,1.9105606043012813e-05
2.0,0.6248559771120753,0.3333333333333333,3.098325396422297e-05,9.29497618926689e-05
105.0,0.6249543021281443,1.0,3.726328031916637e-06,1.1178984095749911e-05
296.0,0.625021877479117,0.0,1.21561993182695e-06,3.64685979548085e-06
212.0,0.6250805072753447,0.3333333333333333,2.5189515326928813e-06,7.556854598078644e-06
72.0,0.625181375741973,0.3333333333333333,2.0534293980745133e-06,6.16028819422354e-06
130.0,0.6254212970419606,0.3333333333333333,1.8263127685713698e-06,5.478938419400947e-06
11.0,0.6257045765653726,0.0,1.6969103171504685e-06,5.090731065138243e-06
199.0,0.6258472163161877,1.0,6.368535650835838e-06,1.9105606043012813e-05
161.0,0.626000616819369,0.0,2.8104850571253337e-06,8.431455171376001e-06
11.0,0.6262523532080662,0.0,1.6969103171504685e-06,5.090731065138243e-06
290.0,0.6264643182907942,0.3333333333333333,3.2979908155539306e-06,9.893972674035467e-06
3.0,0.6265122308124427,0.3333333333333333,6.105631769059983e-07,1.8316895875614136e-06
23.0,0.6266563161996865,0.3333333333333333,2.38266216001648e-06,7.147986252675764e-06
199.0,0.6267869886895362,1.0,6.368535196088487e-06,1.9105606043012813e-05
1.0,0.6270343555606057,0.0,3.659316405446589e-07,1.0977948932122672e-06
199.0,0.6276965983479179,1.0,6.368536105583189e-06,1.9105607862002216e-05
161.0,0.627865509551733,0.0,2.8104855118726846e-06,8.431456080870703e-06
202.0,0.6279250197731542,0.3333333333333333,3.8020507417968474e-06,1.1406152225390542e-05
146.0,0.6279922581712751,0.3333333333333333,1.8694922800932545e-06,5.6084768402797636e-06
10.0,0.6280300403684734,1.0,3.4603641552166664e-07,1.0381093034084188e-06
299.0,0.6281601476470875,0.0,3.47334594152926e-06,1.0420038051961455e-05
288.0,0.6281747670530805,1.0,3.7018903640273493e-06,1.1105670637334697e-05
107.0,0.6282647334645334,0.0,1.3585549822892062e-06,4.075664946867619e-06
235.0,0.6282934179347306,0.3333333333333333,3.877351446135435e-06,1.1632054338406306e-05
122.0,0.6285657084473928,0.3333333333333333,2.4346820282517e-05,7.30404572095722e-05
9.0,0.6285773713638468,0.3333333333333333,5.615933105218573e-07,1.684779931565572e-06
25.0,0.6286079145094529,0.0,1.269723156838154e-06,3.809169356827624e-06
199.0,0.6286124688076767,1.0,6.368535196088487e-06,1.9105606043012813e-05
108.0,0.6286686638478133,0.0,9.435029824089725e-06,2.8305090381763875e-05
42.0,0.6286740116156562,1.0,4.0690370042284485e-06,1.2207110557937995e-05
126.0,0.6287216415316867,1.0,1.349448211840354e-06,4.048344635521062e-06
149.0,0.6287897712244481,0.0,5.216736099100672e-06,1.5650208297302015e-05
162.0,0.6288199122005215,1.0,1.476683110013255e-06,4.43004955741344e-06
146.0,0.6288370098403929,0.6666666666666666,1.8694922800932545e-06,5.6084768402797636e-06
273.0,0.6288380315683952,0.0,3.268322188887396e-06,9.804966794035863e-06
291.0,0.629070572513982,1.0,5.289925411489094e-06,1.5869776689214632e-05
59.0,0.6291080612361157,0.0,2.1916582682024455e-06,6.574974577233661e-06
23.0,0.6291664519045129,0.3333333333333333,2.38266216001648e-06,7.147986252675764e-06
9.0,0.6294693725183559,0.0,5.615934242086951e-07,1.6847802726260852e-06
199.0,0.6295670453676147,1.0,6.368535650835838e-06,1.9105606043012813e-05
170.0,0.6296033058422559,0.3333333333333333,2.753594117166358e-06,8.260782124125399e-06
2.0,0.6296372946025087,0.0,3.098326487815939e-05,9.294979099649936e-05
257.0,0.629645316254273,0.0,1.0801313692354597e-05,3.2403942896053195e-05
158.0,0.6297137394220989,0.0,1.971114897969528e-06,5.913344466534909e-06
112.0,0.62981178183255,0.0,3.971999376517488e-06,1.1915997674805112e-05
7.0,0.6298495748991951,0.6666666666666666,2.530867106997903e-07,7.592601605210803e-07
11.0,0.6299306174947964,0.0,1.6969102034636308e-06,5.090730610390892e-06
129.0,0.6300029754023766,0.3333333333333333,1.5449651300514233e-06,4.634895503841108e-06
112.0,0.630128071866,0.0,3.971999376517488e-06,1.1915997674805112e-05
0.0,0.6303101242310383,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
0.0,0.6303124720315545,1.0,2.936076839432644e-07,8.808230518297933e-07
122.0,0.6303383521844687,0.0,2.4346816644538194e-05,7.304044993361458e-05
7.0,0.6305938059239833,1.0,2.530867106997903e-07,7.592601605210803e-07
32.0,0.6306225447414149,0.0,3.042274101971998e-06,9.126822078542318e-06
10.0,0.6306262512227856,1.0,3.4603641552166664e-07,1.0381093034084188e-06
33.0,0.6306948483017609,0.3333333333333333,7.817653226993571e-07,2.34529602494149e-06
32.0,0.6307441086348169,0.0,3.042274101971998e-06,9.126822078542318e-06
9.0,0.6309352261185155,0.0,5.615933105218573e-07,1.684779931565572e-06
122.0,0.6310147143832194,0.0,2.4346816644538194e-05,7.304044993361458e-05
32.0,0.6310410293140067,0.0,3.042274101971998e-06,9.126822078542318e-06
91.0,0.6311306152948205,1.0,1.0982168987538898e-06,3.2946506962616695e-06
88.0,0.6312727550510808,0.0,1.8697953692026203e-06,5.609385880234186e-06
2.0,0.6313685909638245,0.0,3.0983268516138196e-05,9.294980554841459e-05
1.0,0.6314271555433711,0.0,3.659316405446589e-07,1.0977948932122672e-06
22.0,0.6315201219221503,0.3333333333333333,2.1675107291230233e-06,6.5025324147427455e-06
32.0,0.6315334043861827,0.0,3.042274101971998e-06,9.126822078542318e-06
3.0,0.6315895016012977,0.0,6.105631769059983e-07,1.8316895875614136e-06
28.0,0.6317345217609694,0.0,2.6611633074935526e-06,7.983489922480658e-06
14.0,0.6318511183171679,0.3333333333333333,6.491610292869154e-06,1.9474831788102165e-05
289.0,0.632057159551371,0.0,3.534973075147718e-06,1.0604919225443155e-05
7.0,0.6320988873577703,0.6666666666666666,2.530867106997903e-07,7.592601605210803e-07
93.0,0.6326112296037819,1.0,2.268025809826213e-06,6.804077202104963e-06
37.0,0.6326533161019269,0.3333333333333333,4.4733846152666956e-05,0.00013420154573395848
123.0,0.6327135980540733,1.0,9.342551834379265e-07,2.8027654934703605e-06
37.0,0.6327735539228149,0.0,4.473384251468815e-05,0.00013420153118204325
38.0,0.632838281478717,0.0,3.05078560813854e-06,9.152357051789295e-06
66.0,0.6328580095247224,0.0,2.2695671759720426e-06,6.808701527916128e-06
96.0,0.632888922231521,0.6666666666666666,2.0991840301576303e-06,6.2975523178465664e-06
2.0,0.633222646857694,0.0,3.0983272154117e-05,9.294982010032982e-05
42.0,0.6333934928230455,0.6666666666666666,4.0690370042284485e-06,1.2207110557937995e-05
108.0,0.6334149056333104,0.3333333333333333,9.435029824089725e-06,2.8305090381763875e-05
66.0,0.6334588942846513,0.3333333333333333,2.2695671759720426e-06,6.808701527916128e-06
66.0,0.6335809690420545,0.0,2.2695671759720426e-06,6.808701527916128e-06
38.0,0.6338241837844332,0.0,3.0507858355122153e-06,9.152357961283997e-06
7.0,0.6338414662049007,0.3333333333333333,2.530867106997903e-07,7.592601605210803e-07
40.0,0.6342182229710934,1.0,7.92290961726394e-07,2.3768729988660198e-06
0.0,0.6343931558484548,0.0,2.936076839432644e-07,8.808230518297933e-07
252.0,0.6344363292912831,0.3333333333333333,3.569020691429614e-06,1.0707061846915167e-05
11.0,0.6344697745791942,0.3333333333333333,1.6969102034636308e-06,5.090730610390892e-06
14.0,0.6345348064796077,0.0,6.491610292869154e-06,1.9474831788102165e-05
37.0,0.6349662800411674,0.0,4.4733846152666956e-05,0.00013420154573395848
15.0,0.6351220174754184,0.0,3.604826360970037e-06,1.0814479537657462e-05
65.0,0.6352389401150217,0.3333333333333333,3.1471813599637244e-06,9.441544534638524e-06
10.0,0.6352493095673023,0.3333333333333333,3.4603641552166664e-07,1.0381093034084188e-06
33.0,0.6352946242911571,0.0,7.817653226993571e-07,2.34529602494149e-06
62.0,0.6353406998762905,0.0,1.4335821560962358e-06,4.300746695662383e-06
9.0,0.6353792755431077,0.0,5.615933105218573e-07,1.684779931565572e-06
74.0,0.6354361662278417,0.3333333333333333,6.950515398784773e-07,2.085154619635432e-06
288.0,0.6354708723715857,0.6666666666666666,3.7018903640273493e-06,1.1105670637334697e-05
129.0,0.6355567301321349,0.3333333333333333,1.5449651300514233e-06,4.634895503841108e-06
299.0,0.6356699028125803,1.0,3.47334594152926e-06,1.0420038051961455e-05
182.0,0.6357032285365761,0.3333333333333333,3.3722790249157697e-06,1.0116837074747309e-05
80.0,0.6357710430153793,0.3333333333333333,2.182093339797575e-06,6.546280019392725e-06
65.0,0.6363021024488408,0.0,3.1471818147110753e-06,9.441545444133226e-06
247.0,0.6363152001322768,0.0,1.6258898085652618e-06,4.87766919832211e-06
219.0,0.6363152001322768,0.3333333333333333,2.21592244997737e-06,6.64776734993211e-06
98.0,0.6363184066190931,0.6666666666666666,9.910341987051652e-07,2.9731027098023333e-06
37.0,0.6363856558866609,0.3333333333333333,4.473384251468815e-05,0.00013420153118204325
295.0,0.6364246445924578,0.3333333333333333,4.912946224067127e-06,1.4738838217454031e-05
156.0,0.6365042306821833,0.3333333333333333,1.3531732292904053e-05,4.059519778820686e-05
94.0,0.6365188935659635,0.3333333333333333,2.1072262370580574e-06,6.321678483800497e-06
11.0,0.6366119577697643,0.0,1.6969102034636308e-06,5.090730610390892e-06
22.0,0.6366815983156358,0.6666666666666666,2.1675107291230233e-06,6.5025324147427455e-06
122.0,0.6367864123914652,0.3333333333333333,2.4346816644538194e-05,7.304044993361458e-05
25.0,0.6369317260262013,0.3333333333333333,1.269723156838154e-06,3.809169356827624e-06
1.0,0.636996812273849,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
9.0,0.6370878982383257,0.6666666666666666,5.615933105218573e-07,1.684779931565572e-06
69.0,0.6371590822456477,0.3333333333333333,3.863212896249024e-06,1.1589638233999722e-05
230.0,0.6374540138160669,0.6666666666666666,3.8963215047260746e-05,0.00011688964150380343
230.0,0.6374557203192199,0.0,3.8963215047260746e-05,0.00011688964150380343
230.0,0.6375513171041333,0.3333333333333333,3.896320777130313e-05,0.0001168896269518882
210.0,0.6375986318062057,0.0,3.81688778361422e-06,1.1450663805590011e-05
3.0,0.6378204989550005,0.3333333333333333,6.105631769059983e-07,1.8316895875614136e-06
65.0,0.6381978861491097,1.0,3.1471818147110753e-06,9.441545444133226e-06
156.0,0.6384532203247091,0.3333333333333333,1.3531733202398755e-05,4.059520142618567e-05
8.0,0.6385444693308884,0.6666666666666666,3.692248640163598e-07,1.1076746204707888e-06
26.0,0.6385586648284548,0.3333333333333333,1.0924960633929004e-06,3.277488303865539e-06
9.0,0.6389794211154352,0.3333333333333333,5.615934242086951e-07,1.6847802726260852e-06
54.0,0.6389871275532413,0.3333333333333333,3.6379242374096066e-05,0.0001091377271222882
55.0,0.6390347248609314,0.3333333333333333,1.2283592241146835e-06,3.6850776723440504e-06
1.0,0.6390474855915156,0.6666666666666666,3.659316405446589e-07,1.0977948932122672e-06
258.0,0.6394088294820962,0.3333333333333333,3.979715529567329e-06,1.1939146133954637e-05
38.0,0.639810009895327,0.3333333333333333,3.0507858355122153e-06,9.152357961283997e-06
