user,time,gt,pred,pred_label
189.0,0.508540689945221,0.3333333432674408,-0.3964047133922577,0.0
95.0,0.5088759660720825,0.6666666865348816,-0.3964047133922577,0.0
3.0,0.5091111063957214,0.3333333432674408,-0.3964047133922577,0.0
8.0,0.5092980265617371,0.6666666865348816,-0.3964047133922577,0.0
43.0,0.5096367001533508,0.3333333432674408,-0.3964047133922577,0.0
50.0,0.5096756815910339,0.3333333432674408,-0.3964047133922577,0.0
288.0,0.5097670555114746,0.3333333432674408,-0.3964047133922577,0.0
143.0,0.5098129510879517,0.0,-0.3964047133922577,0.0
168.0,0.5098671913146973,0.3333333432674408,-0.3964047133922577,0.0
7.0,0.5099306702613831,0.6666666865348816,-0.3964047133922577,0.0
1.0,0.5102986097335815,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.5103029012680054,0.3333333432674408,-0.3964047133922577,0.0
9.0,0.5103240013122559,1.0,-0.3964047133922577,0.0
8.0,0.510328471660614,0.6666666865348816,-0.3964047133922577,0.0
268.0,0.5103449821472168,0.6666666865348816,-0.3964047133922577,0.0
91.0,0.5103598833084106,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.5103611946105957,0.6666666865348816,-0.3964047133922577,0.0
268.0,0.5104340314865112,0.3333333432674408,-0.3964047133922577,0.0
154.0,0.5104538798332214,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.5104644894599915,0.6666666865348816,-0.3964047133922577,0.0
209.0,0.5105183720588684,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.5105845928192139,0.3333333432674408,-0.3964047133922577,0.0
189.0,0.5107378363609314,1.0,-0.3964047133922577,0.0
11.0,0.5107797384262085,0.3333333432674408,-0.3964047133922577,0.0
95.0,0.5107947587966919,1.0,-0.3964047133922577,0.0
33.0,0.5108229517936707,0.3333333432674408,-0.3964047133922577,0.0
8.0,0.5108697414398193,0.3333333432674408,-0.3964047133922577,0.0
31.0,0.5108805298805237,0.3333333432674408,-0.3964047133922577,0.0
175.0,0.5110013484954834,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.5111711621284485,0.0,-0.3964047133922577,0.0
104.0,0.5112953782081604,0.6666666865348816,-0.3964047133922577,0.0
252.0,0.5113174915313721,0.3333333432674408,-0.3964047133922577,0.0
183.0,0.5113526582717896,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.5113637447357178,0.6666666865348816,-0.3964047133922577,0.0
1.0,0.511367678642273,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.5113973021507263,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.5114076733589172,0.0,-0.3964047133922577,0.0
1.0,0.5114094018936157,0.6666666865348816,-0.3964047133922577,0.0
1.0,0.5114848613739014,0.3333333432674408,-0.3964047133922577,0.0
244.0,0.5118467211723328,0.3333333432674408,-0.3964047133922577,0.0
175.0,0.5118775963783264,0.6666666865348816,-0.3964047133922577,0.0
41.0,0.5120614767074585,0.0,-0.3964047133922577,0.0
251.0,0.5120984315872192,0.0,-0.3964047133922577,0.0
1.0,0.5121027231216431,0.3333333432674408,-0.3964047133922577,0.0
15.0,0.5122368931770325,0.0,-0.3964047133922577,0.0
9.0,0.5124590396881104,0.0,-0.3964047133922577,0.0
119.0,0.512976348400116,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.513139009475708,0.3333333432674408,-0.3964047133922577,0.0
42.0,0.5131502151489258,0.0,-0.3964047133922577,0.0
13.0,0.5133063197135925,1.0,-0.3964047133922577,0.0
13.0,0.5133382081985474,0.0,-0.3964047133922577,0.0
38.0,0.5133519172668457,0.0,-0.3964047133922577,0.0
24.0,0.5135088562965393,1.0,-0.3964047133922577,0.0
64.0,0.5135349035263062,0.6666666865348816,-0.3964047133922577,0.0
26.0,0.5135384798049927,0.0,-0.3964047133922577,0.0
3.0,0.5138474106788635,0.0,-0.3964047133922577,0.0
42.0,0.5141438841819763,1.0,-0.3964047133922577,0.0
1.0,0.5141575932502747,0.3333333432674408,-0.3964047133922577,0.0
251.0,0.5143163204193115,0.0,-0.3964047133922577,0.0
52.0,0.5143982768058777,0.3333333432674408,-0.3964047133922577,0.0
212.0,0.5145341753959656,0.0,-0.3964047133922577,0.0
68.0,0.514785647392273,0.3333333432674408,-0.3964047133922577,0.0
7.0,0.5149983763694763,0.6666666865348816,-0.3964047133922577,0.0
1.0,0.5150267481803894,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.5151232481002808,0.0,-0.3964047133922577,0.0
98.0,0.5151415467262268,0.3333333432674408,-0.3964047133922577,0.0
55.0,0.5152273774147034,1.0,-0.3964047133922577,0.0
130.0,0.5153989195823669,1.0,-0.3964047133922577,0.0
280.0,0.5154733657836914,0.3333333432674408,-0.3964047133922577,0.0
42.0,0.5159288048744202,0.6666666865348816,-0.3964047133922577,0.0
1.0,0.5159667134284973,0.0,-0.3964047133922577,0.0
42.0,0.516059160232544,0.6666666865348816,-0.3964047133922577,0.0
184.0,0.5160646438598633,0.3333333432674408,-0.3964047133922577,0.0
280.0,0.5163999199867249,0.0,-0.3964047133922577,0.0
156.0,0.5164709091186523,0.0,-0.3964047133922577,0.0
174.0,0.5164918303489685,0.3333333432674408,-0.3964047133922577,0.0
40.0,0.5168390870094299,0.6666666865348816,-0.3964047133922577,0.0
7.0,0.5169745683670044,0.6666666865348816,-0.3964047133922577,0.0
7.0,0.5171118378639221,1.0,-0.3964047133922577,0.0
50.0,0.5171886682510376,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.5172814130783081,0.3333333432674408,-0.3964047133922577,0.0
238.0,0.5175865292549133,0.3333333432674408,-0.3964047133922577,0.0
244.0,0.5175889134407043,0.3333333432674408,-0.3964047133922577,0.0
144.0,0.5177128911018372,0.3333333432674408,-0.3964047133922577,0.0
15.0,0.5178518891334534,0.3333333432674408,-0.3964047133922577,0.0
33.0,0.5178640484809875,0.0,-0.3964047133922577,0.0
27.0,0.5180169343948364,1.0,-0.3964047133922577,0.0
19.0,0.5180251598358154,0.3333333432674408,-0.3964047133922577,0.0
8.0,0.5181022882461548,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.5181319117546082,0.3333333432674408,-0.3964047133922577,0.0
206.0,0.5181862711906433,0.6666666865348816,-0.3964047133922577,0.0
288.0,0.5182032585144043,0.3333333432674408,-0.3964047133922577,0.0
16.0,0.5182745456695557,0.3333333432674408,-0.3964047133922577,0.0
149.0,0.5183413028717041,0.3333333432674408,-0.3964047133922577,0.0
23.0,0.518700897693634,0.3333333432674408,-0.3964047133922577,0.0
167.0,0.5188435912132263,0.6666666865348816,-0.3964047133922577,0.0
158.0,0.5188651084899902,0.6666666865348816,-0.3964047133922577,0.0
59.0,0.5189000964164734,0.6666666865348816,-0.3964047133922577,0.0
33.0,0.5189153552055359,0.0,-0.3964047133922577,0.0
10.0,0.5189459323883057,0.0,-0.3964047133922577,0.0
175.0,0.518970787525177,0.3333333432674408,-0.3964047133922577,0.0
298.0,0.5189846754074097,0.3333333432674408,-0.3964047133922577,0.0
94.0,0.5191401243209839,0.3333333432674408,-0.3964047133922577,0.0
142.0,0.5192232728004456,0.6666666865348816,-0.3964047133922577,0.0
7.0,0.5192251205444336,0.6666666865348816,-0.3964047133922577,0.0
156.0,0.5193486213684082,0.3333333432674408,-0.3964047133922577,0.0
74.0,0.519860029220581,0.3333333432674408,-0.3964047133922577,0.0
19.0,0.5198792219161987,0.3333333432674408,-0.3964047133922577,0.0
73.0,0.5199546217918396,0.3333333432674408,-0.3964047133922577,0.0
16.0,0.5199962854385376,0.3333333432674408,-0.3964047133922577,0.0
194.0,0.5200791954994202,0.3333333432674408,-0.3964047133922577,0.0
89.0,0.5203495025634766,1.0,-0.3964047133922577,0.0
51.0,0.52061527967453,0.3333333432674408,-0.3964047133922577,0.0
45.0,0.5206271409988403,0.3333333432674408,-0.3964047133922577,0.0
155.0,0.5206475257873535,0.0,-0.3964047133922577,0.0
173.0,0.5206769108772278,0.3333333432674408,-0.3964047133922577,0.0
68.0,0.5208238363265991,0.6666666865348816,-0.3964047133922577,0.0
197.0,0.520839512348175,0.3333333432674408,-0.3964047133922577,0.0
189.0,0.5208431482315063,0.3333333432674408,-0.3964047133922577,0.0
122.0,0.5208992958068848,0.3333333432674408,-0.3964047133922577,0.0
8.0,0.5209522843360901,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.5209535360336304,0.6666666865348816,-0.3964047133922577,0.0
3.0,0.5210480093955994,0.3333333432674408,-0.3964047133922577,0.0
144.0,0.5210546851158142,0.3333333432674408,-0.3964047133922577,0.0
94.0,0.5211066603660583,0.3333333432674408,-0.3964047133922577,0.0
58.0,0.5214288234710693,0.3333333432674408,-0.3964047133922577,0.0
52.0,0.5215133428573608,0.6666666865348816,-0.3964047133922577,0.0
225.0,0.5215734243392944,0.3333333432674408,-0.3964047133922577,0.0
42.0,0.5218517184257507,0.3333333432674408,-0.3964047133922577,0.0
157.0,0.5220136046409607,0.6666666865348816,-0.3964047133922577,0.0
54.0,0.522074282169342,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.5228719711303711,0.3333333432674408,-0.3964047133922577,0.0
96.0,0.5229253172874451,0.3333333432674408,-0.3964047133922577,0.0
136.0,0.5230376124382019,0.0,-0.3964047133922577,0.0
167.0,0.5235034823417664,0.3333333432674408,-0.3964047133922577,0.0
105.0,0.5235656499862671,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.5237444639205933,1.0,-0.3964047133922577,0.0
54.0,0.5247584581375122,0.3333333432674408,-0.3964047133922577,0.0
197.0,0.5248236656188965,0.3333333432674408,-0.3964047133922577,0.0
129.0,0.5254272818565369,0.3333333432674408,-0.3964047133922577,0.0
33.0,0.5254507660865784,0.6666666865348816,-0.3964047133922577,0.0
131.0,0.5254599452018738,1.0,-0.3964047133922577,0.0
218.0,0.5254892110824585,1.0,-0.3964047133922577,0.0
10.0,0.5255048274993896,0.6666666865348816,-0.3964047133922577,0.0
123.0,0.5255206823348999,0.6666666865348816,-0.3964047133922577,0.0
218.0,0.5255317091941833,1.0,-0.3964047133922577,0.0
197.0,0.5255909562110901,0.0,-0.3964047133922577,0.0
218.0,0.5255910754203796,1.0,-0.3964047133922577,0.0
131.0,0.525606632232666,0.6666666865348816,-0.3964047133922577,0.0
251.0,0.525611400604248,0.0,-0.3964047133922577,0.0
131.0,0.5256751179695129,0.6666666865348816,-0.3964047133922577,0.0
10.0,0.5256808996200562,0.6666666865348816,-0.3964047133922577,0.0
296.0,0.5257930159568787,0.6666666865348816,-0.3964047133922577,0.0
7.0,0.5260338187217712,0.6666666865348816,-0.3964047133922577,0.0
3.0,0.5260725021362305,0.0,-0.3964047133922577,0.0
176.0,0.5262296199798584,0.3333333432674408,-0.3964047133922577,0.0
84.0,0.52652907371521,1.0,-0.3964047133922577,0.0
14.0,0.5265884399414062,0.0,-0.3964047133922577,0.0
48.0,0.5266772508621216,0.3333333432674408,-0.3964047133922577,0.0
4.0,0.5269777178764343,0.3333333432674408,-0.3964047133922577,0.0
44.0,0.5270093083381653,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.52727210521698,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.5274848341941833,0.3333333432674408,-0.3964047133922577,0.0
24.0,0.5276380777359009,1.0,-0.3964047133922577,0.0
113.0,0.5277534127235413,0.3333333432674408,-0.3964047133922577,0.0
227.0,0.5277834534645081,0.3333333432674408,-0.3964047133922577,0.0
44.0,0.5281019806861877,0.0,-0.3964047133922577,0.0
42.0,0.528230607509613,1.0,-0.3964047133922577,0.0
225.0,0.528243899345398,0.6666666865348816,-0.3964047133922577,0.0
225.0,0.528249204158783,0.3333333432674408,-0.3964047133922577,0.0
225.0,0.5282522439956665,0.0,-0.3964047133922577,0.0
178.0,0.528265655040741,0.3333333432674408,-0.3964047133922577,0.0
14.0,0.5282709002494812,0.0,-0.3964047133922577,0.0
295.0,0.5282986760139465,0.3333333432674408,-0.3964047133922577,0.0
295.0,0.528302788734436,0.3333333432674408,-0.3964047133922577,0.0
198.0,0.5283302664756775,0.3333333432674408,-0.3964047133922577,0.0
189.0,0.5283358693122864,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.5284705758094788,0.3333333432674408,-0.3964047133922577,0.0
54.0,0.5285971164703369,0.0,-0.3964047133922577,0.0
248.0,0.5286313891410828,0.3333333432674408,-0.3964047133922577,0.0
68.0,0.528953492641449,0.0,-0.3964047133922577,0.0
1.0,0.5291544795036316,1.0,-0.3964047133922577,0.0
92.0,0.5291708707809448,1.0,-0.3964047133922577,0.0
1.0,0.5293292999267578,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.5293464064598083,0.3333333432674408,-0.3964047133922577,0.0
93.0,0.5293629169464111,0.3333333432674408,-0.3964047133922577,0.0
282.0,0.5295166969299316,1.0,-0.3964047133922577,0.0
4.0,0.5297154188156128,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.529866099357605,0.6666666865348816,-0.3964047133922577,0.0
8.0,0.5298934578895569,0.3333333432674408,-0.3964047133922577,0.0
203.0,0.5301731824874878,0.6666666865348816,-0.3964047133922577,0.0
4.0,0.5302390456199646,0.3333333432674408,-0.3964047133922577,0.0
4.0,0.5304288268089294,1.0,-0.3964047133922577,0.0
15.0,0.5304316282272339,0.3333333432674408,-0.3964047133922577,0.0
147.0,0.5304981470108032,1.0,-0.3964047133922577,0.0
88.0,0.5309783816337585,0.0,-0.3964047133922577,0.0
210.0,0.5311026573181152,0.0,-0.3964047133922577,0.0
23.0,0.5314935445785522,0.0,-0.3964047133922577,0.0
3.0,0.5317358374595642,0.0,-0.3964047133922577,0.0
96.0,0.5319252610206604,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.5320424437522888,0.0,-0.3964047133922577,0.0
49.0,0.5322909951210022,0.0,-0.3964047133922577,0.0
171.0,0.5323983430862427,0.6666666865348816,-0.3964047133922577,0.0
165.0,0.5324541926383972,0.3333333432674408,-0.3964047133922577,0.0
42.0,0.5327469706535339,1.0,-0.3964047133922577,0.0
127.0,0.5330256223678589,1.0,-0.3964047133922577,0.0
219.0,0.5331945419311523,0.3333333432674408,-0.3964047133922577,0.0
219.0,0.5332011580467224,1.0,-0.3964047133922577,0.0
251.0,0.5332068204879761,0.3333333432674408,-0.3964047133922577,0.0
158.0,0.5332264304161072,0.0,-0.3964047133922577,0.0
96.0,0.533392608165741,0.3333333432674408,-0.3964047133922577,0.0
251.0,0.5335990190505981,0.3333333432674408,-0.3964047133922577,0.0
41.0,0.5336543917655945,0.0,-0.3964047133922577,0.0
259.0,0.5338261723518372,0.6666666865348816,-0.3964047133922577,0.0
180.0,0.5338478684425354,0.3333333432674408,-0.3964047133922577,0.0
120.0,0.5339258313179016,0.3333333432674408,-0.3964047133922577,0.0
74.0,0.5340390205383301,0.6666666865348816,-0.3964047133922577,0.0
4.0,0.534408688545227,0.6666666865348816,-0.3964047133922577,0.0
227.0,0.5357869267463684,0.3333333432674408,-0.3964047133922577,0.0
79.0,0.5370186567306519,1.0,-0.3964047133922577,0.0
54.0,0.5372267365455627,0.3333333432674408,-0.3964047133922577,0.0
189.0,0.5376814603805542,0.3333333432674408,-0.3964047133922577,0.0
7.0,0.5380478501319885,0.6666666865348816,-0.3964047133922577,0.0
154.0,0.5384804606437683,0.0,-0.3964047133922577,0.0
89.0,0.5385912656784058,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.53948974609375,0.3333333432674408,-0.3964047133922577,0.0
230.0,0.5396490693092346,0.3333333432674408,-0.3964047133922577,0.0
14.0,0.5404599905014038,0.0,-0.3964047133922577,0.0
16.0,0.5413779020309448,0.0,-0.3964047133922577,0.0
42.0,0.5413867831230164,1.0,-0.3964047133922577,0.0
54.0,0.541608989238739,0.6666666865348816,-0.3964047133922577,0.0
66.0,0.5417219400405884,0.0,-0.3964047133922577,0.0
184.0,0.5417311191558838,0.3333333432674408,-0.3964047133922577,0.0
32.0,0.5418125987052917,0.3333333432674408,-0.3964047133922577,0.0
54.0,0.5421736240386963,0.3333333432674408,-0.3964047133922577,0.0
178.0,0.5424689650535583,0.3333333432674408,-0.3964047133922577,0.0
53.0,0.5426529049873352,0.0,-0.3964047133922577,0.0
42.0,0.5432681441307068,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.5433756113052368,0.6666666865348816,-0.3964047133922577,0.0
202.0,0.5434783101081848,0.3333333432674408,-0.3964047133922577,0.0
24.0,0.5442650318145752,1.0,-0.3964047133922577,0.0
20.0,0.5443395376205444,0.0,-0.3964047133922577,0.0
122.0,0.5446627140045166,0.0,-0.3964047133922577,0.0
144.0,0.5448855757713318,0.0,-0.3964047133922577,0.0
0.0,0.5455034971237183,0.6666666865348816,-0.3964047133922577,0.0
3.0,0.546147346496582,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.5461720824241638,0.6666666865348816,-0.3964047133922577,0.0
119.0,0.5464329719543457,0.3333333432674408,-0.3964047133922577,0.0
183.0,0.5469145774841309,0.3333333432674408,-0.3964047133922577,0.0
66.0,0.547453761100769,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.5479173064231873,0.0,-0.3964047133922577,0.0
32.0,0.5484395623207092,0.0,-0.3964047133922577,0.0
249.0,0.5488476157188416,0.0,-0.3964047133922577,0.0
27.0,0.5489598512649536,0.3333333432674408,-0.3964047133922577,0.0
294.0,0.5491868257522583,1.0,-0.3964047133922577,0.0
66.0,0.5493119359016418,0.0,-0.3964047133922577,0.0
89.0,0.549735963344574,0.6666666865348816,-0.3964047133922577,0.0
42.0,0.5498387217521667,1.0,-0.3964047133922577,0.0
0.0,0.5506870150566101,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.5506923794746399,1.0,-0.3964047133922577,0.0
190.0,0.552801251411438,0.6666666865348816,-0.3964047133922577,0.0
272.0,0.5529301762580872,0.0,-0.3964047133922577,0.0
23.0,0.5533469319343567,0.0,-0.3964047133922577,0.0
182.0,0.5554982423782349,0.0,-0.3964047133922577,0.0
74.0,0.555626630783081,0.6666666865348816,-0.3964047133922577,0.0
7.0,0.5557183027267456,1.0,-0.3964047133922577,0.0
248.0,0.5559015274047852,0.3333333432674408,-0.3964047133922577,0.0
148.0,0.5563209056854248,1.0,-0.3964047133922577,0.0
180.0,0.5563868880271912,0.6666666865348816,-0.3964047133922577,0.0
19.0,0.556453287601471,0.0,-0.3964047133922577,0.0
136.0,0.5565168857574463,0.0,-0.3964047133922577,0.0
107.0,0.5565468668937683,0.6666666865348816,-0.3964047133922577,0.0
15.0,0.5565750002861023,0.0,-0.3964047133922577,0.0
31.0,0.5567581653594971,0.0,-0.3964047133922577,0.0
33.0,0.5568295121192932,0.0,-0.3964047133922577,0.0
65.0,0.5568579435348511,1.0,-0.3964047133922577,0.0
288.0,0.5568583011627197,0.6666666865348816,-0.3964047133922577,0.0
171.0,0.5568598508834839,0.6666666865348816,-0.3964047133922577,0.0
103.0,0.556862473487854,0.6666666865348816,-0.3964047133922577,0.0
92.0,0.5568727254867554,0.6666666865348816,-0.3964047133922577,0.0
3.0,0.5570132732391357,0.0,-0.3964047133922577,0.0
244.0,0.5571283102035522,0.0,-0.3964047133922577,0.0
31.0,0.5572671890258789,0.3333333432674408,-0.3964047133922577,0.0
19.0,0.5573868155479431,1.0,-0.3964047133922577,0.0
32.0,0.557390034198761,0.6666666865348816,-0.3964047133922577,0.0
15.0,0.5573927164077759,0.0,-0.3964047133922577,0.0
13.0,0.5574234127998352,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.5574399828910828,1.0,-0.3964047133922577,0.0
236.0,0.5574482679367065,1.0,-0.3964047133922577,0.0
36.0,0.5575597882270813,0.0,-0.3964047133922577,0.0
28.0,0.5575693249702454,0.3333333432674408,-0.3964047133922577,0.0
99.0,0.5576817989349365,1.0,-0.3964047133922577,0.0
36.0,0.5576988458633423,0.3333333432674408,-0.3964047133922577,0.0
284.0,0.5577281713485718,0.0,-0.3964047133922577,0.0
118.0,0.55830317735672,1.0,-0.3964047133922577,0.0
157.0,0.5584672689437866,0.6666666865348816,-0.3964047133922577,0.0
42.0,0.5591594576835632,1.0,-0.3964047133922577,0.0
5.0,0.5591654181480408,0.0,-0.3964047133922577,0.0
0.0,0.559406578540802,1.0,-0.3964047133922577,0.0
66.0,0.5596752166748047,0.0,-0.3964047133922577,0.0
268.0,0.5599482655525208,0.6666666865348816,-0.3964047133922577,0.0
193.0,0.560004711151123,0.0,-0.3964047133922577,0.0
193.0,0.5600060224533081,0.0,-0.3964047133922577,0.0
193.0,0.5600069165229797,0.0,-0.3964047133922577,0.0
193.0,0.560008704662323,0.0,-0.3964047133922577,0.0
275.0,0.5600460767745972,0.0,-0.3964047133922577,0.0
295.0,0.5600956678390503,0.0,-0.3964047133922577,0.0
27.0,0.5601304769515991,0.3333333432674408,-0.3964047133922577,0.0
42.0,0.5601708889007568,1.0,-0.3964047133922577,0.0
98.0,0.5602464079856873,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.5602678060531616,1.0,-0.3964047133922577,0.0
102.0,0.5604290962219238,0.0,-0.3964047133922577,0.0
143.0,0.5604691505432129,0.0,-0.3964047133922577,0.0
77.0,0.5607534050941467,0.3333333432674408,-0.3964047133922577,0.0
15.0,0.5608224868774414,0.0,-0.3964047133922577,0.0
193.0,0.5609695315361023,0.0,-0.3964047133922577,0.0
17.0,0.5611212253570557,0.0,-0.3964047133922577,0.0
11.0,0.561143159866333,0.3333333432674408,-0.3964047133922577,0.0
72.0,0.5612865686416626,1.0,-0.3964047133922577,0.0
161.0,0.5615688562393188,0.0,-0.3964047133922577,0.0
249.0,0.5621522665023804,0.0,-0.3964047133922577,0.0
3.0,0.5626881718635559,0.3333333432674408,-0.3964047133922577,0.0
7.0,0.5628218650817871,1.0,-0.3964047133922577,0.0
75.0,0.562968909740448,0.0,-0.3964047133922577,0.0
185.0,0.5629905462265015,1.0,-0.3964047133922577,0.0
3.0,0.5630538463592529,0.0,-0.3964047133922577,0.0
32.0,0.5630580186843872,0.6666666865348816,-0.3964047133922577,0.0
206.0,0.5632253885269165,0.0,-0.3964047133922577,0.0
283.0,0.563234269618988,0.0,-0.3964047133922577,0.0
65.0,0.5632555484771729,1.0,-0.3964047133922577,0.0
154.0,0.5633330941200256,1.0,-0.3964047133922577,0.0
233.0,0.5633982419967651,0.0,-0.3964047133922577,0.0
79.0,0.5634267926216125,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.5635068416595459,1.0,-0.3964047133922577,0.0
103.0,0.5638145208358765,1.0,-0.3964047133922577,0.0
27.0,0.5638457536697388,0.0,-0.3964047133922577,0.0
169.0,0.5638543963432312,0.6666666865348816,-0.3964047133922577,0.0
226.0,0.5638574361801147,0.0,-0.3964047133922577,0.0
293.0,0.5638606548309326,1.0,-0.3964047133922577,0.0
93.0,0.563874363899231,1.0,-0.3964047133922577,0.0
93.0,0.5639341473579407,1.0,-0.3964047133922577,0.0
110.0,0.5639413595199585,0.3333333432674408,-0.3964047133922577,0.0
139.0,0.5639894604682922,0.0,-0.3964047133922577,0.0
219.0,0.5640056133270264,1.0,-0.3964047133922577,0.0
98.0,0.5640242099761963,1.0,-0.3964047133922577,0.0
10.0,0.5640355944633484,1.0,-0.3964047133922577,0.0
103.0,0.5640411972999573,1.0,-0.3964047133922577,0.0
186.0,0.5640499591827393,0.3333333432674408,-0.3964047133922577,0.0
36.0,0.5641393661499023,0.3333333432674408,-0.3964047133922577,0.0
288.0,0.5642920732498169,0.6666666865348816,-0.3964047133922577,0.0
299.0,0.5643909573554993,0.3333333432674408,-0.3964047133922577,0.0
193.0,0.5646910071372986,0.0,-0.3964047133922577,0.0
40.0,0.5647480487823486,0.3333333432674408,-0.3964047133922577,0.0
23.0,0.564769983291626,0.0,-0.3964047133922577,0.0
63.0,0.5648860335350037,0.6666666865348816,-0.3964047133922577,0.0
7.0,0.5649148225784302,1.0,-0.3964047133922577,0.0
