user,time,gt,pred,pred_label
15.0,0.5070583820343018,0.3333333432674408,0.022737788036465645,0.06821336597204208
37.0,0.5072358846664429,0.3333333432674408,0.02027665264904499,0.06082995980978012
189.0,0.508540689945221,0.3333333432674408,0.021134769544005394,0.06340430676937103
95.0,0.5088759660720825,0.6666666865348816,0.023278454318642616,0.069835364818573
3.0,0.5091111063957214,0.3333333432674408,0.022285165265202522,0.06685549765825272
8.0,0.5092980265617371,0.6666666865348816,0.024029353633522987,0.07208806276321411
43.0,0.5096367001533508,0.3333333432674408,0.01933831162750721,0.05801493674516678
50.0,0.5096756815910339,0.3333333432674408,0.02097536250948906,0.06292608380317688
288.0,0.5097670555114746,0.3333333432674408,0.01910555176436901,0.057316653430461884
143.0,0.5098129510879517,0.0,0.017018381506204605,0.051055144518613815
168.0,0.5098671913146973,0.3333333432674408,0.024985700845718384,0.07495710253715515
7.0,0.5099306702613831,0.6666666865348816,0.025685474276542664,0.07705642282962799
1.0,0.5102986097335815,0.3333333432674408,0.024621475487947464,0.07386443018913269
1.0,0.5103029012680054,0.3333333432674408,0.024698227643966675,0.07409468293190002
9.0,0.5103240013122559,1.0,0.02468263730406761,0.07404790818691254
8.0,0.510328471660614,0.6666666865348816,0.02364335209131241,0.07093005627393723
268.0,0.5103449821472168,0.6666666865348816,0.017069794237613678,0.051209382712841034
91.0,0.5103598833084106,0.3333333432674408,0.022318648174405098,0.06695594638586044
0.0,0.5103611946105957,0.6666666865348816,0.06492632627487183,0.19477897882461548
268.0,0.5104340314865112,0.3333333432674408,0.017153726890683174,0.05146118253469467
154.0,0.5104538798332214,0.3333333432674408,0.016823241487145424,0.05046972632408142
1.0,0.5104644894599915,0.6666666865348816,0.02451319433748722,0.07353958487510681
209.0,0.5105183720588684,0.3333333432674408,0.014554819092154503,0.04366445541381836
0.0,0.5105845928192139,0.3333333432674408,0.065153107047081,0.19545932114124298
189.0,0.5107378363609314,1.0,0.021303819492459297,0.06391146034002304
11.0,0.5107797384262085,0.3333333432674408,0.01914943940937519,0.05744832009077072
95.0,0.5107947587966919,1.0,0.023207522928714752,0.06962256878614426
33.0,0.5108229517936707,0.3333333432674408,0.02486320026218891,0.07458960264921188
8.0,0.5108697414398193,0.3333333432674408,0.023608988150954247,0.07082696259021759
31.0,0.5108805298805237,0.3333333432674408,0.02076154202222824,0.06228462606668472
175.0,0.5110013484954834,0.3333333432674408,0.023033609613776207,0.06910082697868347
11.0,0.5111711621284485,0.0,0.019132232293486595,0.057396695017814636
104.0,0.5112953782081604,0.6666666865348816,0.0274263396859169,0.0822790190577507
252.0,0.5113174915313721,0.3333333432674408,0.020559590309858322,0.061678770929574966
183.0,0.5113526582717896,0.3333333432674408,0.022025981917977333,0.06607794761657715
1.0,0.5113637447357178,0.6666666865348816,0.024560142308473587,0.07368043065071106
1.0,0.511367678642273,0.3333333432674408,0.02446237951517105,0.07338713854551315
1.0,0.5113973021507263,0.3333333432674408,0.024441584944725037,0.07332475483417511
1.0,0.5114076733589172,0.0,0.024643737822771072,0.07393121719360352
1.0,0.5114094018936157,0.6666666865348816,0.024601858109235764,0.07380557060241699
1.0,0.5114848613739014,0.3333333432674408,0.02462265081703663,0.07386795431375504
244.0,0.5118467211723328,0.3333333432674408,0.020842889323830605,0.06252866983413696
175.0,0.5118775963783264,0.6666666865348816,0.022965045645833015,0.0688951388001442
41.0,0.5120614767074585,0.0,0.018628045916557312,0.055884137749671936
251.0,0.5120984315872192,0.0,0.01766275428235531,0.052988260984420776
1.0,0.5121027231216431,0.3333333432674408,0.024659067392349243,0.07397720217704773
15.0,0.5122368931770325,0.0,0.02261819690465927,0.06785459071397781
9.0,0.5124590396881104,0.0,0.024652831256389618,0.07395849376916885
119.0,0.512976348400116,0.3333333432674408,0.020232200622558594,0.06069660186767578
1.0,0.513139009475708,0.3333333432674408,0.02452373132109642,0.07357119023799896
42.0,0.5131502151489258,0.0,0.025521839037537575,0.07656551897525787
13.0,0.5133063197135925,1.0,0.022037304937839508,0.06611191481351852
13.0,0.5133382081985474,0.0,0.022037304937839508,0.06611191481351852
38.0,0.5133519172668457,0.0,0.019138790667057037,0.05741637200117111
24.0,0.5135088562965393,1.0,0.01917150244116783,0.057514507323503494
64.0,0.5135349035263062,0.6666666865348816,0.02604631334543228,0.07813894003629684
26.0,0.5135384798049927,0.0,0.02149209752678871,0.06447629630565643
3.0,0.5138474106788635,0.0,0.022164873778820038,0.06649462133646011
42.0,0.5141438841819763,1.0,0.025556597858667374,0.07666979730129242
1.0,0.5141575932502747,0.3333333432674408,0.024480175226926804,0.07344052195549011
251.0,0.5143163204193115,0.0,0.017538728192448616,0.052616186439991
52.0,0.5143982768058777,0.3333333432674408,0.022223936393857002,0.06667181104421616
212.0,0.5145341753959656,0.0,0.02026021108031273,0.06078063324093819
68.0,0.514785647392273,0.3333333432674408,0.022346748039126396,0.06704024225473404
7.0,0.5149983763694763,0.6666666865348816,0.025772593915462494,0.07731778174638748
1.0,0.5150267481803894,0.3333333432674408,0.024435505270957947,0.07330651581287384
11.0,0.5151232481002808,0.0,0.018902979791164398,0.056708939373493195
98.0,0.5151415467262268,0.3333333432674408,0.021456783637404442,0.06437034904956818
55.0,0.5152273774147034,1.0,0.02122083678841591,0.06366251409053802
130.0,0.5153989195823669,1.0,0.021007101982831955,0.06302130222320557
280.0,0.5154733657836914,0.3333333432674408,0.019299477338790894,0.05789843201637268
42.0,0.5159288048744202,0.6666666865348816,0.025534166023135185,0.0766024962067604
1.0,0.5159667134284973,0.0,0.024613089859485626,0.07383926957845688
42.0,0.516059160232544,0.6666666865348816,0.025527264922857285,0.07658179104328156
184.0,0.5160646438598633,0.3333333432674408,0.019794907420873642,0.059384722262620926
280.0,0.5163999199867249,0.0,0.019231699407100677,0.05769509822130203
156.0,0.5164709091186523,0.0,0.023307958617806435,0.06992387771606445
174.0,0.5164918303489685,0.3333333432674408,0.019824134185910225,0.059472404420375824
40.0,0.5168390870094299,0.6666666865348816,0.024278532713651657,0.07283559441566467
7.0,0.5169745683670044,0.6666666865348816,0.025787275284528732,0.0773618221282959
7.0,0.5171118378639221,1.0,0.025787275284528732,0.0773618221282959
50.0,0.5171886682510376,0.3333333432674408,0.020980967208743095,0.06294289976358414
11.0,0.5172814130783081,0.3333333432674408,0.01906443014740944,0.05719329044222832
238.0,0.5175865292549133,0.3333333432674408,0.01658608764410019,0.04975826293230057
244.0,0.5175889134407043,0.3333333432674408,0.02108781971037388,0.06326346099376678
144.0,0.5177128911018372,0.3333333432674408,0.020888060331344604,0.06266418099403381
15.0,0.5178518891334534,0.3333333432674408,0.022621484473347664,0.06786445528268814
33.0,0.5178640484809875,0.0,0.02473766915500164,0.07421300560235977
27.0,0.5180169343948364,1.0,0.02212943136692047,0.06638829410076141
19.0,0.5180251598358154,0.3333333432674408,0.02394789271056652,0.07184367626905441
8.0,0.5181022882461548,0.3333333432674408,0.02388949878513813,0.07166849821805954
11.0,0.5181319117546082,0.3333333432674408,0.019044101238250732,0.0571323037147522
206.0,0.5181862711906433,0.6666666865348816,0.01908722147345543,0.05726166442036629
288.0,0.5182032585144043,0.3333333432674408,0.01913689449429512,0.05741068348288536
16.0,0.5182745456695557,0.3333333432674408,0.021432247012853622,0.06429673731327057
149.0,0.5183413028717041,0.3333333432674408,0.018689332529902458,0.056067995727062225
23.0,0.518700897693634,0.3333333432674408,0.02109532430768013,0.06328597664833069
167.0,0.5188435912132263,0.6666666865348816,0.01942312903702259,0.05826938897371292
158.0,0.5188651084899902,0.6666666865348816,0.020693179219961166,0.0620795376598835
59.0,0.5189000964164734,0.6666666865348816,0.018012341111898422,0.05403702333569527
33.0,0.5189153552055359,0.0,0.02454039826989174,0.07362119853496552
10.0,0.5189459323883057,0.0,0.02710503153502941,0.08131509274244308
175.0,0.518970787525177,0.3333333432674408,0.022725144401192665,0.06817543506622314
298.0,0.5189846754074097,0.3333333432674408,0.018601324409246445,0.055803973227739334
94.0,0.5191401243209839,0.3333333432674408,0.019524376839399338,0.05857313051819801
142.0,0.5192232728004456,0.6666666865348816,0.021458055824041367,0.0643741637468338
7.0,0.5192251205444336,0.6666666865348816,0.025839796289801598,0.07751938700675964
156.0,0.5193486213684082,0.3333333432674408,0.023264173418283463,0.06979252398014069
74.0,0.519860029220581,0.3333333432674408,0.022622859105467796,0.06786857545375824
19.0,0.5198792219161987,0.3333333432674408,0.023281337693333626,0.06984401494264603
73.0,0.5199546217918396,0.3333333432674408,0.020938169211149216,0.06281450390815735
16.0,0.5199962854385376,0.3333333432674408,0.021340524777770042,0.06402157247066498
194.0,0.5200791954994202,0.3333333432674408,0.017267689108848572,0.051803067326545715
89.0,0.5203495025634766,1.0,0.019353358075022697,0.05806007236242294
51.0,0.52061527967453,0.3333333432674408,0.02250213734805584,0.06750641018152237
45.0,0.5206271409988403,0.3333333432674408,0.020697234198451042,0.06209170073270798
155.0,0.5206475257873535,0.0,0.019675767049193382,0.059027299284935
173.0,0.5206769108772278,0.3333333432674408,0.019175179302692413,0.05752553790807724
68.0,0.5208238363265991,0.6666666865348816,0.022512393072247505,0.06753718107938766
197.0,0.520839512348175,0.3333333432674408,0.01948729157447815,0.05846187472343445
189.0,0.5208431482315063,0.3333333432674408,0.021023808047175407,0.06307142227888107
122.0,0.5208992958068848,0.3333333432674408,0.019615713506937027,0.05884714052081108
8.0,0.5209522843360901,0.3333333432674408,0.02347949892282486,0.07043849676847458
11.0,0.5209535360336304,0.6666666865348816,0.018994377925992012,0.056983135640621185
3.0,0.5210480093955994,0.3333333432674408,0.022060679271817207,0.06618203967809677
144.0,0.5210546851158142,0.3333333432674408,0.020664820447564125,0.061994463205337524
94.0,0.5211066603660583,0.3333333432674408,0.019371887668967247,0.05811566114425659
58.0,0.5214288234710693,0.3333333432674408,0.023061949759721756,0.06918585300445557
52.0,0.5215133428573608,0.6666666865348816,0.022235648706555367,0.06670694798231125
225.0,0.5215734243392944,0.3333333432674408,0.019496655091643333,0.05848996341228485
42.0,0.5218517184257507,0.3333333432674408,0.02560081146657467,0.07680243253707886
157.0,0.5220136046409607,0.6666666865348816,0.01953747309744358,0.05861242115497589
54.0,0.522074282169342,0.3333333432674408,0.02306637167930603,0.06919911503791809
3.0,0.5228719711303711,0.3333333432674408,0.021891508251428604,0.06567452847957611
96.0,0.5229253172874451,0.3333333432674408,0.020441528409719467,0.0613245852291584
136.0,0.5230376124382019,0.0,0.020101770758628845,0.060305312275886536
167.0,0.5235034823417664,0.3333333432674408,0.01912051998078823,0.05736155807971954
105.0,0.5235656499862671,0.6666666865348816,0.018188782036304474,0.05456634610891342
0.0,0.5237444639205933,1.0,0.0634688287973404,0.19040648639202118
54.0,0.5247584581375122,0.3333333432674408,0.022745095193386078,0.06823528558015823
197.0,0.5248236656188965,0.3333333432674408,0.019496800377964973,0.05849040299654007
129.0,0.5254272818565369,0.3333333432674408,0.021094204857945442,0.06328261643648148
33.0,0.5254507660865784,0.6666666865348816,0.023920567706227303,0.07176170498132706
131.0,0.5254599452018738,1.0,0.026530016213655472,0.07959005236625671
218.0,0.5254892110824585,1.0,0.01780051365494728,0.05340154096484184
10.0,0.5255048274993896,0.6666666865348816,0.02633989043533802,0.07901967316865921
123.0,0.5255206823348999,0.6666666865348816,0.01962617225944996,0.058878518640995026
218.0,0.5255317091941833,1.0,0.017701836302876472,0.05310551077127457
197.0,0.5255909562110901,0.0,0.019427889958024025,0.058283671736717224
218.0,0.5255910754203796,1.0,0.017701836302876472,0.05310551077127457
131.0,0.525606632232666,0.6666666865348816,0.026349429041147232,0.079048290848732
251.0,0.525611400604248,0.0,0.01691410504281521,0.050742313265800476
131.0,0.5256751179695129,0.6666666865348816,0.026388678699731827,0.07916603982448578
10.0,0.5256808996200562,0.6666666865348816,0.02637382410466671,0.07912147045135498
296.0,0.5257930159568787,0.6666666865348816,0.02347967028617859,0.07043901085853577
7.0,0.5260338187217712,0.6666666865348816,0.025279540568590164,0.07583862543106079
3.0,0.5260725021362305,0.0,0.02166680619120598,0.06500041484832764
176.0,0.5262296199798584,0.3333333432674408,0.01823727786540985,0.05471183359622955
84.0,0.52652907371521,1.0,0.021915065124630928,0.06574519723653793
14.0,0.5265884399414062,0.0,0.020492427051067352,0.06147728115320206
48.0,0.5266772508621216,0.3333333432674408,0.019416354596614838,0.05824906378984451
4.0,0.5269777178764343,0.3333333432674408,0.02443942427635193,0.07331827282905579
44.0,0.5270093083381653,0.3333333432674408,0.022426381707191467,0.0672791451215744
1.0,0.52727210521698,0.3333333432674408,0.02418622002005577,0.07255865633487701
5.0,0.5274848341941833,0.3333333432674408,0.012788411229848862,0.038365233689546585
24.0,0.5276380777359009,1.0,0.01833030954003334,0.05499092862010002
113.0,0.5277534127235413,0.3333333432674408,0.0182846300303936,0.0548538900911808
227.0,0.5277834534645081,0.3333333432674408,0.01913405954837799,0.05740217864513397
44.0,0.5281019806861877,0.0,0.022271160036325455,0.06681348383426666
42.0,0.528230607509613,1.0,0.024399137124419212,0.07319740951061249
225.0,0.528243899345398,0.6666666865348816,0.01901254616677761,0.05703763663768768
225.0,0.528249204158783,0.3333333432674408,0.01901254616677761,0.05703763663768768
225.0,0.5282522439956665,0.0,0.019067980349063873,0.05720394104719162
178.0,0.528265655040741,0.3333333432674408,0.01700299046933651,0.05100896954536438
14.0,0.5282709002494812,0.0,0.02040013298392296,0.061200398951768875
295.0,0.5282986760139465,0.3333333432674408,0.017729206010699272,0.05318761616945267
295.0,0.528302788734436,0.3333333432674408,0.017729206010699272,0.05318761616945267
198.0,0.5283302664756775,0.3333333432674408,0.017717622220516205,0.053152866661548615
189.0,0.5283358693122864,0.3333333432674408,0.020458048209547997,0.06137414276599884
1.0,0.5284705758094788,0.3333333432674408,0.02401784434914589,0.07205353677272797
54.0,0.5285971164703369,0.0,0.022622164338827133,0.0678664892911911
248.0,0.5286313891410828,0.3333333432674408,0.020030144602060318,0.060090433806180954
68.0,0.528953492641449,0.0,0.021807415410876274,0.06542224436998367
1.0,0.5291544795036316,1.0,0.02401411533355713,0.07204234600067139
92.0,0.5291708707809448,1.0,0.021005483344197273,0.06301645189523697
1.0,0.5293292999267578,0.3333333432674408,0.023965653032064438,0.07189695537090302
1.0,0.5293464064598083,0.3333333432674408,0.023965653032064438,0.07189695537090302
93.0,0.5293629169464111,0.3333333432674408,0.02137237973511219,0.06411714106798172
282.0,0.5295166969299316,1.0,0.02170936018228531,0.06512808054685593
4.0,0.5297154188156128,0.3333333432674408,0.02416277676820755,0.07248833030462265
1.0,0.529866099357605,0.6666666865348816,0.023965653032064438,0.07189695537090302
8.0,0.5298934578895569,0.3333333432674408,0.022699445486068726,0.06809833645820618
203.0,0.5301731824874878,0.6666666865348816,0.020298566669225693,0.06089570000767708
4.0,0.5302390456199646,0.3333333432674408,0.024069014936685562,0.07220704853534698
4.0,0.5304288268089294,1.0,0.024069014936685562,0.07220704853534698
15.0,0.5304316282272339,0.3333333432674408,0.021685436367988586,0.06505630910396576
147.0,0.5304981470108032,1.0,0.019326193258166313,0.05797857791185379
88.0,0.5309783816337585,0.0,0.017064077779650688,0.051192231476306915
210.0,0.5311026573181152,0.0,0.016556954011321068,0.049670860171318054
23.0,0.5314935445785522,0.0,0.020624801516532898,0.061874404549598694
3.0,0.5317358374595642,0.0,0.021088289096951485,0.0632648691534996
96.0,0.5319252610206604,0.3333333432674408,0.0199099313467741,0.059729792177677155
3.0,0.5320424437522888,0.0,0.021111374720931053,0.06333412230014801
49.0,0.5322909951210022,0.0,0.019339775666594505,0.05801932513713837
171.0,0.5323983430862427,0.6666666865348816,0.019775383174419403,0.05932614952325821
165.0,0.5324541926383972,0.3333333432674408,0.016935398802161217,0.0508061945438385
42.0,0.5327469706535339,1.0,0.024235598742961884,0.07270679622888565
127.0,0.5330256223678589,1.0,0.02074059098958969,0.062221772968769073
219.0,0.5331945419311523,0.3333333432674408,0.0195220448076725,0.0585661344230175
219.0,0.5332011580467224,1.0,0.019513482227921486,0.05854044854640961
251.0,0.5332068204879761,0.3333333432674408,0.01661696843802929,0.04985090345144272
158.0,0.5332264304161072,0.0,0.020028825849294662,0.06008647754788399
96.0,0.533392608165741,0.3333333432674408,0.01984957605600357,0.05954872816801071
251.0,0.5335990190505981,0.3333333432674408,0.01663639396429062,0.04990918189287186
41.0,0.5336543917655945,0.0,0.017994141206145287,0.05398242175579071
259.0,0.5338261723518372,0.6666666865348816,0.020350541919469833,0.0610516257584095
180.0,0.5338478684425354,0.3333333432674408,0.019635440781712532,0.058906324207782745
120.0,0.5339258313179016,0.3333333432674408,0.016334891319274902,0.04900467395782471
74.0,0.5340390205383301,0.6666666865348816,0.021847646683454514,0.06554293632507324
4.0,0.534408688545227,0.6666666865348816,0.02383970469236374,0.07151911407709122
227.0,0.5357869267463684,0.3333333432674408,0.019087115302681923,0.05726134777069092
79.0,0.5370186567306519,1.0,0.023052150383591652,0.0691564530134201
54.0,0.5372267365455627,0.3333333432674408,0.02256597951054573,0.06769794225692749
189.0,0.5376814603805542,0.3333333432674408,0.02019031159579754,0.06057093292474747
7.0,0.5380478501319885,0.6666666865348816,0.024745382368564606,0.07423614710569382
154.0,0.5384804606437683,0.0,0.015934264287352562,0.04780279099941254
89.0,0.5385912656784058,0.3333333432674408,0.018310366198420525,0.054931096732616425
1.0,0.53948974609375,0.3333333432674408,0.02401292324066162,0.07203876972198486
230.0,0.5396490693092346,0.3333333432674408,0.026271160691976547,0.07881347835063934
14.0,0.5404599905014038,0.0,0.02035020850598812,0.061050623655319214
16.0,0.5413779020309448,0.0,0.02075156755745411,0.06225470453500748
42.0,0.5413867831230164,1.0,0.024500301107764244,0.07350090146064758
54.0,0.541608989238739,0.6666666865348816,0.02268645539879799,0.06805936992168427
66.0,0.5417219400405884,0.0,0.020427756011486053,0.06128326803445816
184.0,0.5417311191558838,0.3333333432674408,0.018994294106960297,0.05698288232088089
32.0,0.5418125987052917,0.3333333432674408,0.018828285858035088,0.056484855711460114
54.0,0.5421736240386963,0.3333333432674408,0.02267981320619583,0.0680394396185875
178.0,0.5424689650535583,0.3333333432674408,0.016997823491692543,0.05099347233772278
53.0,0.5426529049873352,0.0,0.022574367001652718,0.0677231028676033
42.0,0.5432681441307068,0.6666666865348816,0.024607207626104355,0.07382161915302277
0.0,0.5433756113052368,0.6666666865348816,0.06399915367364883,0.1919974684715271
202.0,0.5434783101081848,0.3333333432674408,0.02559734508395195,0.07679203152656555
24.0,0.5442650318145752,1.0,0.018318073824048042,0.054954223334789276
20.0,0.5443395376205444,0.0,0.01761782169342041,0.05285346508026123
122.0,0.5446627140045166,0.0,0.018465034663677216,0.05539510399103165
144.0,0.5448855757713318,0.0,0.02002597041428089,0.060077913105487823
0.0,0.5455034971237183,0.6666666865348816,0.06370984762907028,0.19112953543663025
3.0,0.546147346496582,0.3333333432674408,0.021305793896317482,0.0639173835515976
0.0,0.5461720824241638,0.6666666865348816,0.06413787603378296,0.19241362810134888
119.0,0.5464329719543457,0.3333333432674408,0.019378069788217545,0.058134209364652634
183.0,0.5469145774841309,0.3333333432674408,0.021682173013687134,0.0650465190410614
66.0,0.547453761100769,0.3333333432674408,0.020606428384780884,0.06181928515434265
11.0,0.5479173064231873,0.0,0.01868961751461029,0.05606885254383087
32.0,0.5484395623207092,0.0,0.018966441974043846,0.05689932405948639
249.0,0.5488476157188416,0.0,0.019579920917749405,0.058739762753248215
27.0,0.5489598512649536,0.3333333432674408,0.021512307226657867,0.0645369216799736
294.0,0.5491868257522583,1.0,0.023038042709231377,0.06911412626504898
66.0,0.5493119359016418,0.0,0.020524481311440468,0.06157344579696655
89.0,0.549735963344574,0.6666666865348816,0.018626350909471512,0.055879052728414536
42.0,0.5498387217521667,1.0,0.025155510753393173,0.07546652853488922
0.0,0.5506870150566101,0.6666666865348816,0.06389173865318298,0.19167521595954895
0.0,0.5506923794746399,1.0,0.06389173865318298,0.19167521595954895
190.0,0.552801251411438,0.6666666865348816,0.02207963727414608,0.06623890995979309
272.0,0.5529301762580872,0.0,0.017981354147195816,0.05394406244158745
23.0,0.5533469319343567,0.0,0.020853005349636078,0.06255901604890823
182.0,0.5554982423782349,0.0,0.020515529438853264,0.06154658645391464
74.0,0.555626630783081,0.6666666865348816,0.0223255418241024,0.0669766217470169
7.0,0.5557183027267456,1.0,0.02510882541537285,0.07532647252082825
248.0,0.5559015274047852,0.3333333432674408,0.02019331231713295,0.06057993695139885
148.0,0.5563209056854248,1.0,0.021739281713962555,0.06521784514188766
180.0,0.5563868880271912,0.6666666865348816,0.019849024713039398,0.059547074139118195
19.0,0.556453287601471,0.0,0.022439170628786087,0.06731751561164856
136.0,0.5565168857574463,0.0,0.019666403532028198,0.058999210596084595
107.0,0.5565468668937683,0.6666666865348816,0.025592872872948647,0.07677862048149109
15.0,0.5565750002861023,0.0,0.022112920880317688,0.06633876264095306
31.0,0.5567581653594971,0.0,0.020437370985746384,0.06131211295723915
33.0,0.5568295121192932,0.0,0.02409813180565834,0.07229439914226532
65.0,0.5568579435348511,1.0,0.016888786107301712,0.050666358321905136
288.0,0.5568583011627197,0.6666666865348816,0.01876457966864109,0.05629374086856842
171.0,0.5568598508834839,0.6666666865348816,0.02003663405776024,0.060109902173280716
103.0,0.556862473487854,0.6666666865348816,0.020107164978981018,0.060321494936943054
92.0,0.5568727254867554,0.6666666865348816,0.02106795273721218,0.0632038563489914
3.0,0.5570132732391357,0.0,0.021359730511903763,0.06407919526100159
244.0,0.5571283102035522,0.0,0.02063525840640068,0.06190577521920204
31.0,0.5572671890258789,0.3333333432674408,0.0204485934227705,0.06134577840566635
19.0,0.5573868155479431,1.0,0.022745361551642418,0.0682360827922821
32.0,0.557390034198761,0.6666666865348816,0.019231820479035378,0.05769546329975128
15.0,0.5573927164077759,0.0,0.02216164954006672,0.0664849504828453
13.0,0.5574234127998352,0.3333333432674408,0.02147727645933628,0.06443183124065399
0.0,0.5574399828910828,1.0,0.06407491117715836,0.19222474098205566
236.0,0.5574482679367065,1.0,0.017919858917593956,0.05375957489013672
36.0,0.5575597882270813,0.0,0.015131384134292603,0.04539415240287781
28.0,0.5575693249702454,0.3333333432674408,0.017670651897788048,0.053011953830718994
99.0,0.5576817989349365,1.0,0.021207572892308235,0.06362272053956985
36.0,0.5576988458633423,0.3333333432674408,0.015304593369364738,0.045913778245449066
284.0,0.5577281713485718,0.0,0.016833897680044174,0.05050169304013252
118.0,0.55830317735672,1.0,0.01825597882270813,0.05476793646812439
157.0,0.5584672689437866,0.6666666865348816,0.019080761820077896,0.05724228546023369
42.0,0.5591594576835632,1.0,0.02531842142343521,0.07595526427030563
5.0,0.5591654181480408,0.0,0.012948242947459221,0.03884472697973251
0.0,0.559406578540802,1.0,0.0648198053240776,0.19445940852165222
66.0,0.5596752166748047,0.0,0.020982664078474045,0.06294798851013184
268.0,0.5599482655525208,0.6666666865348816,0.017264913767576218,0.05179474130272865
193.0,0.560004711151123,0.0,0.02302740514278412,0.06908221542835236
193.0,0.5600060224533081,0.0,0.023065824061632156,0.06919747591018677
193.0,0.5600069165229797,0.0,0.023065824061632156,0.06919747591018677
193.0,0.560008704662323,0.0,0.023051146417856216,0.06915344297885895
275.0,0.5600460767745972,0.0,0.02210516482591629,0.06631549447774887
295.0,0.5600956678390503,0.0,0.018254423514008522,0.054763272404670715
27.0,0.5601304769515991,0.3333333432674408,0.021907130256295204,0.06572139263153076
42.0,0.5601708889007568,1.0,0.02553396485745907,0.07660189270973206
98.0,0.5602464079856873,0.6666666865348816,0.020867865532636642,0.06260359287261963
