user,time,gt,pred,pred_label
158.0,0.5188651084899902,0.6666666865348816,0.8656052350997925,2.596815586090088
59.0,0.5189000964164734,0.6666666865348816,0.07700812816619873,0.2310243844985962
33.0,0.5189153552055359,0.0,0.49054238200187683,1.471627116203308
10.0,0.5189459323883057,0.0,0.5794419050216675,1.7383257150650024
175.0,0.518970787525177,0.3333333432674408,0.42166855931282043,1.2650057077407837
298.0,0.5189846754074097,0.3333333432674408,0.4710041284561157,1.4130123853683472
94.0,0.5191401243209839,0.3333333432674408,0.1834927797317505,0.5504783391952515
142.0,0.5192232728004456,0.6666666865348816,0.349622905254364,1.0488686561584473
7.0,0.5192251205444336,0.6666666865348816,0.7694339752197266,2.3083019256591797
156.0,0.5193486213684082,0.3333333432674408,0.02118450403213501,0.06355351209640503
74.0,0.519860029220581,0.3333333432674408,0.8104650974273682,2.4313952922821045
19.0,0.5198792219161987,0.3333333432674408,0.47599107027053833,1.4279732704162598
73.0,0.5199546217918396,0.3333333432674408,0.4610369801521301,1.3831110000610352
16.0,0.5199962854385376,0.3333333432674408,0.4883066415786743,1.464919924736023
194.0,0.5200791954994202,0.3333333432674408,-0.060540854930877686,-0.18162256479263306
89.0,0.5203495025634766,1.0,0.8840410709381104,2.652123212814331
51.0,0.52061527967453,0.3333333432674408,0.285184383392334,0.855553150177002
45.0,0.5206271409988403,0.3333333432674408,0.3352242708206177,1.005672812461853
155.0,0.5206475257873535,0.0,0.3700421452522278,1.1101264953613281
173.0,0.5206769108772278,0.3333333432674408,0.5545514822006226,1.6636544466018677
68.0,0.5208238363265991,0.6666666865348816,0.4606146216392517,1.3818438053131104
197.0,0.520839512348175,0.3333333432674408,0.3367147445678711,1.0101442337036133
189.0,0.5208431482315063,0.3333333432674408,0.45250582695007324,1.3575174808502197
122.0,0.5208992958068848,0.3333333432674408,-0.48385903239250183,-1.451577067375183
8.0,0.5209522843360901,0.3333333432674408,0.3114991784095764,0.9344975352287292
11.0,0.5209535360336304,0.6666666865348816,0.25274115800857544,0.7582234740257263
3.0,0.5210480093955994,0.3333333432674408,0.17060935497283936,0.5118280649185181
144.0,0.5210546851158142,0.3333333432674408,0.2955401837825775,0.8866205215454102
94.0,0.5211066603660583,0.3333333432674408,0.18343955278396606,0.5503186583518982
58.0,0.5214288234710693,0.3333333432674408,0.43872755765914917,1.3161826133728027
52.0,0.5215133428573608,0.6666666865348816,0.3158619701862335,0.947585940361023
225.0,0.5215734243392944,0.3333333432674408,0.12715429067611694,0.38146287202835083
42.0,0.5218517184257507,0.3333333432674408,0.6287622451782227,1.886286735534668
157.0,0.5220136046409607,0.6666666865348816,0.5899673700332642,1.7699021100997925
54.0,0.522074282169342,0.3333333432674408,2.3356895446777344,7.007068634033203
3.0,0.5228719711303711,0.3333333432674408,0.16841065883636475,0.5052319765090942
96.0,0.5229253172874451,0.3333333432674408,0.5893366932868958,1.768010139465332
136.0,0.5230376124382019,0.0,0.42453357577323914,1.273600697517395
167.0,0.5235034823417664,0.3333333432674408,0.7467396259307861,2.2402188777923584
105.0,0.5235656499862671,0.6666666865348816,-0.6952887177467346,-2.0858662128448486
0.0,0.5237444639205933,1.0,0.8233026266098022,2.469907760620117
54.0,0.5247584581375122,0.3333333432674408,2.3347065448760986,7.004119873046875
197.0,0.5248236656188965,0.3333333432674408,0.3412982225418091,1.0238946676254272
129.0,0.5254272818565369,0.3333333432674408,0.6828551292419434,2.04856538772583
33.0,0.5254507660865784,0.6666666865348816,0.49062809348106384,1.4718842506408691
131.0,0.5254599452018738,1.0,-1.81388258934021,-5.441647529602051
218.0,0.5254892110824585,1.0,-0.09487760066986084,-0.2846328020095825
10.0,0.5255048274993896,0.6666666865348816,0.5780060291290283,1.734018087387085
123.0,0.5255206823348999,0.6666666865348816,0.6099880933761597,1.829964280128479
218.0,0.5255317091941833,1.0,-0.09504592418670654,-0.28513777256011963
197.0,0.5255909562110901,0.0,0.34218478202819824,1.0265543460845947
218.0,0.5255910754203796,1.0,-0.09528124332427979,-0.28584372997283936
131.0,0.525606632232666,0.6666666865348816,-1.8138201236724854,-5.441460609436035
251.0,0.525611400604248,0.0,0.3943796157836914,1.1831388473510742
131.0,0.5256751179695129,0.6666666865348816,-1.8137907981872559,-5.441372394561768
10.0,0.5256808996200562,0.6666666865348816,0.5779677629470825,1.7339032888412476
296.0,0.5257930159568787,0.6666666865348816,1.0786261558532715,3.2358784675598145
7.0,0.5260338187217712,0.6666666865348816,0.7704543471336365,2.3113629817962646
3.0,0.5260725021362305,0.0,0.16453969478607178,0.49361908435821533
176.0,0.5262296199798584,0.3333333432674408,0.37804484367370605,1.1341345310211182
84.0,0.52652907371521,1.0,0.1281624138355255,0.38448724150657654
14.0,0.5265884399414062,0.0,0.4489995241165161,1.3469985723495483
48.0,0.5266772508621216,0.3333333432674408,0.19516777992248535,0.585503339767456
4.0,0.5269777178764343,0.3333333432674408,0.4597017168998718,1.3791050910949707
44.0,0.5270093083381653,0.3333333432674408,0.6377717852592468,1.9133152961730957
1.0,0.52727210521698,0.3333333432674408,0.3303371071815491,0.9910113215446472
5.0,0.5274848341941833,0.3333333432674408,0.17820286750793457,0.5346086025238037
24.0,0.5276380777359009,1.0,0.712853193283081,2.138559579849243
113.0,0.5277534127235413,0.3333333432674408,0.01602417230606079,0.04807251691818237
227.0,0.5277834534645081,0.3333333432674408,0.39169979095458984,1.1750993728637695
44.0,0.5281019806861877,0.0,0.6404332518577576,1.921299695968628
42.0,0.528230607509613,1.0,0.6213464140892029,1.8640391826629639
225.0,0.528243899345398,0.6666666865348816,0.12493860721588135,0.37481582164764404
225.0,0.528249204158783,0.3333333432674408,0.12493705749511719,0.37481117248535156
225.0,0.5282522439956665,0.0,0.12493592500686646,0.37480777502059937
178.0,0.528265655040741,0.3333333432674408,0.11447042971849442,0.34341129660606384
14.0,0.5282709002494812,0.0,0.4559534788131714,1.3678604364395142
295.0,0.5282986760139465,0.3333333432674408,0.35743284225463867,1.072298526763916
295.0,0.528302788734436,0.3333333432674408,0.3574346899986267,1.0723040103912354
198.0,0.5283302664756775,0.3333333432674408,1.0130808353424072,3.0392425060272217
189.0,0.5283358693122864,0.3333333432674408,0.44382405281066895,1.3314721584320068
1.0,0.5284705758094788,0.3333333432674408,0.32995280623435974,0.9898583889007568
54.0,0.5285971164703369,0.0,2.3333261013031006,6.999978065490723
248.0,0.5286313891410828,0.3333333432674408,0.1154019832611084,0.3462059497833252
68.0,0.528953492641449,0.0,0.4654407501220703,1.396322250366211
1.0,0.5291544795036316,1.0,0.3297329843044281,0.9891989231109619
92.0,0.5291708707809448,1.0,0.40436846017837524,1.2131054401397705
1.0,0.5293292999267578,0.3333333432674408,0.3296767473220825,0.9890302419662476
1.0,0.5293464064598083,0.3333333432674408,0.3296712040901184,0.9890136122703552
93.0,0.5293629169464111,0.3333333432674408,1.1579067707061768,3.4737203121185303
282.0,0.5295166969299316,1.0,0.2603800892829895,0.7811402678489685
4.0,0.5297154188156128,0.3333333432674408,0.46108198165893555,1.3832459449768066
1.0,0.529866099357605,0.6666666865348816,0.3295036256313324,0.9885108470916748
8.0,0.5298934578895569,0.3333333432674408,0.3062054514884949,0.9186163544654846
203.0,0.5301731824874878,0.6666666865348816,0.12990103662014008,0.38970309495925903
4.0,0.5302390456199646,0.3333333432674408,0.46134644746780396,1.3840394020080566
4.0,0.5304288268089294,1.0,0.4614425301551819,1.3843276500701904
15.0,0.5304316282272339,0.3333333432674408,0.39683008193969727,1.1904902458190918
147.0,0.5304981470108032,1.0,0.5338829755783081,1.6016489267349243
88.0,0.5309783816337585,0.0,0.1631116271018982,0.4893348813056946
210.0,0.5311026573181152,0.0,0.1729898452758789,0.5189695358276367
23.0,0.5314935445785522,0.0,-0.21955442428588867,-0.658663272857666
3.0,0.5317358374595642,0.0,0.15764766931533813,0.4729430079460144
96.0,0.5319252610206604,0.3333333432674408,0.5999321341514587,1.7997963428497314
3.0,0.5320424437522888,0.0,0.15727341175079346,0.47182023525238037
49.0,0.5322909951210022,0.0,0.23535481095314026,0.7060644626617432
171.0,0.5323983430862427,0.6666666865348816,0.548502504825592,1.645507574081421
165.0,0.5324541926383972,0.3333333432674408,0.6417969465255737,1.9253908395767212
42.0,0.5327469706535339,1.0,0.6161136031150818,1.8483407497406006
127.0,0.5330256223678589,1.0,0.36126238107681274,1.083787202835083
219.0,0.5331945419311523,0.3333333432674408,0.6821963787078857,2.0465891361236572
219.0,0.5332011580467224,1.0,0.6821880340576172,2.0465641021728516
251.0,0.5332068204879761,0.3333333432674408,0.3893621563911438,1.1680865287780762
158.0,0.5332264304161072,0.0,0.8833210468292236,2.649963140487671
96.0,0.533392608165741,0.3333333432674408,0.6016678810119629,1.8050036430358887
251.0,0.5335990190505981,0.3333333432674408,0.3891041874885559,1.1673126220703125
41.0,0.5336543917655945,0.0,0.09468638896942139,0.28405916690826416
259.0,0.5338261723518372,0.6666666865348816,0.16457831859588623,0.4937349557876587
180.0,0.5338478684425354,0.3333333432674408,0.9086607694625854,2.725982189178467
120.0,0.5339258313179016,0.3333333432674408,0.5698680281639099,1.709604024887085
74.0,0.5340390205383301,0.6666666865348816,0.8176419138908386,2.452925682067871
4.0,0.534408688545227,0.6666666865348816,0.46346020698547363,1.390380620956421
227.0,0.5357869267463684,0.3333333432674408,0.39682167768478394,1.190464973449707
79.0,0.5370186567306519,1.0,1.0295524597167969,3.0886573791503906
54.0,0.5372267365455627,0.3333333432674408,2.330328941345215,6.9909868240356445
189.0,0.5376814603805542,0.3333333432674408,0.4327967166900635,1.2983901500701904
7.0,0.5380478501319885,0.6666666865348816,0.7722606062889099,2.316781759262085
154.0,0.5384804606437683,0.0,-0.05241727828979492,-0.15725183486938477
89.0,0.5385912656784058,0.3333333432674408,0.8955504894256592,2.6866514682769775
1.0,0.53948974609375,0.3333333432674408,0.3263533115386963,0.9790599346160889
230.0,0.5396490693092346,0.3333333432674408,1.921537160873413,5.76461124420166
14.0,0.5404599905014038,0.0,0.5065290927886963,1.5195872783660889
16.0,0.5413779020309448,0.0,0.49992018938064575,1.499760627746582
42.0,0.5413867831230164,1.0,0.6061440110206604,1.818432092666626
54.0,0.541608989238739,0.6666666865348816,2.3288631439208984,6.986589431762695
66.0,0.5417219400405884,0.0,0.2911568284034729,0.8734704852104187
184.0,0.5417311191558838,0.3333333432674408,0.2385479211807251,0.7156437635421753
32.0,0.5418125987052917,0.3333333432674408,-0.15591204166412354,-0.4677361249923706
54.0,0.5421736240386963,0.3333333432674408,2.328676700592041,6.986030101776123
178.0,0.5424689650535583,0.3333333432674408,0.10024170577526093,0.3007251024246216
53.0,0.5426529049873352,0.0,1.0747367143630981,3.224210262298584
42.0,0.5432681441307068,0.6666666865348816,0.6039800643920898,1.8119401931762695
0.0,0.5433756113052368,0.6666666865348816,0.8727744817733765,2.61832332611084
202.0,0.5434783101081848,0.3333333432674408,0.591091513633728,1.773274540901184
24.0,0.5442650318145752,1.0,0.7226405143737793,2.167921543121338
20.0,0.5443395376205444,0.0,0.8177183866500854,2.453155040740967
122.0,0.5446627140045166,0.0,-0.513519823551178,-1.5405595302581787
144.0,0.5448855757713318,0.0,0.28722667694091797,0.8616800308227539
0.0,0.5455034971237183,0.6666666865348816,0.8781969547271729,2.6345908641815186
3.0,0.546147346496582,0.3333333432674408,0.13986510038375854,0.41959530115127563
0.0,0.5461720824241638,0.6666666865348816,0.8799028396606445,2.6397085189819336
119.0,0.5464329719543457,0.3333333432674408,0.49333107471466064,1.479993224143982
183.0,0.5469145774841309,0.3333333432674408,0.5761120319366455,1.7283360958099365
66.0,0.547453761100769,0.3333333432674408,0.29552677273750305,0.8865803480148315
11.0,0.5479173064231873,0.0,0.2519458830356598,0.7558376789093018
32.0,0.5484395623207092,0.0,-0.1924341917037964,-0.5773025751113892
249.0,0.5488476157188416,0.0,0.9636309146881104,2.890892744064331
27.0,0.5489598512649536,0.3333333432674408,0.4746473431587219,1.4239420890808105
294.0,0.5491868257522583,1.0,0.3171089291572571,0.9513267874717712
66.0,0.5493119359016418,0.0,0.29697081446647644,0.8909124135971069
89.0,0.549735963344574,0.6666666865348816,0.9023488759994507,2.7070465087890625
42.0,0.5498387217521667,1.0,0.5964421629905701,1.7893264293670654
0.0,0.5506870150566101,0.6666666865348816,0.8914551734924316,2.674365520477295
0.0,0.5506923794746399,1.0,0.8914691209793091,2.674407482147217
190.0,0.552801251411438,0.6666666865348816,0.6461288928985596,1.9383866786956787
272.0,0.5529301762580872,0.0,0.6235194206237793,1.870558261871338
23.0,0.5533469319343567,0.0,-0.3231692314147949,-0.9695076942443848
182.0,0.5554982423782349,0.0,0.41826820373535156,1.2548046112060547
74.0,0.555626630783081,0.6666666865348816,0.8292891383171082,2.4878673553466797
7.0,0.5557183027267456,1.0,0.7749307155609131,2.3247921466827393
248.0,0.5559015274047852,0.3333333432674408,0.08449232578277588,0.25347697734832764
148.0,0.5563209056854248,1.0,0.16437864303588867,0.493135929107666
180.0,0.5563868880271912,0.6666666865348816,0.9235126972198486,2.770538091659546
19.0,0.556453287601471,0.0,0.4485418200492859,1.345625400543213
136.0,0.5565168857574463,0.0,0.4468046724796295,1.340414047241211
107.0,0.5565468668937683,0.6666666865348816,0.792572557926178,2.3777177333831787
15.0,0.5565750002861023,0.0,0.4273061752319336,1.2819185256958008
31.0,0.5567581653594971,0.0,0.3440082371234894,1.0320247411727905
33.0,0.5568295121192932,0.0,0.48996973037719727,1.4699091911315918
65.0,0.5568579435348511,1.0,1.0074154138565063,3.0222463607788086
288.0,0.5568583011627197,0.6666666865348816,0.8602184653282166,2.580655336380005
171.0,0.5568598508834839,0.6666666865348816,0.5141515731811523,1.542454719543457
103.0,0.556862473487854,0.6666666865348816,0.6231096982955933,1.8693290948867798
92.0,0.5568727254867554,0.6666666865348816,0.39543473720550537,1.1863042116165161
3.0,0.5570132732391357,0.0,0.12622660398483276,0.3786798119544983
244.0,0.5571283102035522,0.0,0.7331235408782959,2.1993706226348877
31.0,0.5572671890258789,0.3333333432674408,0.344174861907959,1.032524585723877
19.0,0.5573868155479431,1.0,0.4478364586830139,1.3435094356536865
32.0,0.557390034198761,0.6666666865348816,-0.24201524257659912,-0.7260457277297974
15.0,0.5573927164077759,0.0,0.42825400829315186,1.2847620248794556
13.0,0.5574234127998352,0.3333333432674408,0.2905137538909912,0.8715412616729736
0.0,0.5574399828910828,1.0,0.9088339805603027,2.726501941680908
236.0,0.5574482679367065,1.0,1.3025033473968506,3.9075100421905518
36.0,0.5575597882270813,0.0,0.09416857361793518,0.28250572085380554
28.0,0.5575693249702454,0.3333333432674408,0.07975342869758606,0.23926028609275818
99.0,0.5576817989349365,1.0,0.6329941153526306,1.898982286453247
36.0,0.5576988458633423,0.3333333432674408,0.09401753544807434,0.282052606344223
284.0,0.5577281713485718,0.0,-0.10300177335739136,-0.3090053200721741
118.0,0.55830317735672,1.0,-0.3282909393310547,-0.9848728179931641
157.0,0.5584672689437866,0.6666666865348816,0.5888565182685852,1.7665696144104004
42.0,0.5591594576835632,1.0,0.5858016014099121,1.7574048042297363
5.0,0.5591654181480408,0.0,0.16421055793762207,0.4926316738128662
0.0,0.559406578540802,1.0,0.9139175415039062,2.7417526245117188
66.0,0.5596752166748047,0.0,0.30527263879776,0.91581791639328
268.0,0.5599482655525208,0.6666666865348816,0.17071039974689484,0.5121312141418457
193.0,0.560004711151123,0.0,-4.398618698120117,-13.195856094360352
193.0,0.5600060224533081,0.0,-4.398622512817383,-13.195867538452148
193.0,0.5600069165229797,0.0,-4.398625373840332,-13.195876121520996
193.0,0.560008704662323,0.0,-4.3986310958862305,-13.195893287658691
275.0,0.5600460767745972,0.0,-0.07506808638572693,-0.2252042591571808
295.0,0.5600956678390503,0.0,0.3716340661048889,1.1149022579193115
27.0,0.5601304769515991,0.3333333432674408,0.4825552701950073,1.447665810585022
42.0,0.5601708889007568,1.0,0.5846506357192993,1.753951907157898
98.0,0.5602464079856873,0.6666666865348816,-0.11719360947608948,-0.35158082842826843
0.0,0.5602678060531616,1.0,0.9161470532417297,2.748441219329834
102.0,0.5604290962219238,0.0,0.09474031627178192,0.28422093391418457
