user,time,gt,pred,pred_label
53.0,0.6052381255586758,0.0,0.013774232007563114,0.04132269695401192
112.0,0.6053359397107436,0.0,0.01062195748090744,0.03186587244272232
112.0,0.6053440157097418,0.0,0.010598842985928059,0.03179652988910675
284.0,0.6053495482581809,0.0,0.010741714388132095,0.032225143164396286
112.0,0.6053497873860113,0.0,0.010598933324217796,0.03179679811000824
28.0,0.6053655263450283,0.3333333333333333,0.010667713358998299,0.032003141939640045
28.0,0.6053719936658951,0.0,0.010668816044926643,0.03200644999742508
142.0,0.6053872978470387,0.3333333333333333,0.011777356266975403,0.03533206880092621
97.0,0.6054079063182377,0.0,0.00902431271970272,0.027072938159108162
9.0,0.6054503188997876,0.0,0.014458049088716507,0.04337414726614952
193.0,0.606035116878401,0.0,0.013345378451049328,0.04003613442182541
10.0,0.6060428776634411,0.6666666666666666,0.015367045998573303,0.04610113799571991
50.0,0.6062485493364518,1.0,0.012008165009319782,0.03602449595928192
112.0,0.6062660926236434,0.0,0.010490895248949528,0.03147268667817116
7.0,0.6063590590024226,0.6666666666666666,0.014347434975206852,0.04304230585694313
66.0,0.6063902543148388,1.0,0.011889825575053692,0.0356694757938385
151.0,0.6064681773791986,0.0,0.010313166305422783,0.03093949891626835
95.0,0.6066231430827241,1.0,0.011803322471678257,0.035409968346357346
120.0,0.6067826956928143,0.3333333333333333,0.009182959794998169,0.027548879384994507
214.0,0.6068946075174269,0.0,0.010728332214057446,0.03218499571084976
2.0,0.607095833586682,0.0,0.010215257294476032,0.03064577281475067
62.0,0.6072644730543261,0.0,0.010614775121212006,0.03184432536363602
77.0,0.6072837228446708,0.0,0.010150063782930374,0.030450191348791122
97.0,0.6073451786970755,0.0,0.008576551452279091,0.025729654356837273
299.0,0.6075597415775972,0.3333333333333333,0.012821652926504612,0.03846495971083641
299.0,0.6075660784651019,0.3333333333333333,0.012626320123672485,0.037878960371017456
272.0,0.6078850097741328,0.0,0.010373638942837715,0.031120916828513145
15.0,0.6080634100050345,0.0,0.011450693011283875,0.034352079033851624
2.0,0.6082388211380567,0.0,0.010115751065313816,0.030347254127264023
4.0,0.6082601361233,0.6666666666666666,0.014241138473153114,0.04272341728210449
66.0,0.6084778511434038,0.0,0.01090255007147789,0.03270765021443367
131.0,0.6088720425023196,1.0,0.01452979538589716,0.04358938708901405
203.0,0.60887873808157,0.6666666666666666,0.00996466912329197,0.029894007369875908
77.0,0.6089265745170906,0.3333333333333333,0.009865086525678635,0.029595259577035904
129.0,0.6089310092513993,1.0,0.01160653680562973,0.03481961041688919
165.0,0.6089500199139136,0.3333333333333333,0.009512181393802166,0.028536543250083923
33.0,0.608979226117559,0.0,0.012805962935090065,0.038417890667915344
40.0,0.6089908999034597,1.0,0.01293725986033678,0.038811780512332916
111.0,0.6090073562459678,0.0,0.008724045008420944,0.026172135025262833
13.0,0.6090944531234562,0.0,0.010835982859134674,0.03250794857740402
4.0,0.6091178224341512,0.6666666666666666,0.014110219664871693,0.04233065992593765
65.0,0.6091525394473422,1.0,0.009021032601594925,0.027063097804784775
131.0,0.6091528220529598,1.0,0.014284810051321983,0.0428544282913208
185.0,0.6091881042773861,1.0,0.010340666398406029,0.031021999195218086
13.0,0.6092000063216703,0.0,0.010792788118124008,0.032378364354372025
24.0,0.6093774065634632,1.0,0.010560168884694576,0.031680505722761154
38.0,0.6100147800564173,0.6666666666666666,0.00997176580131054,0.029915297403931618
1.0,0.6100193017463005,0.3333333333333333,0.012705409899353981,0.03811623156070709
4.0,0.6100361602583416,0.3333333333333333,0.013744729571044445,0.04123418778181076
69.0,0.6109563024107063,0.3333333333333333,0.010351383127272129,0.031054150313138962
4.0,0.6111769739203492,0.6666666666666666,0.013745193369686604,0.041235581040382385
210.0,0.6112156582816348,0.6666666666666666,0.008569975383579731,0.025709927082061768
28.0,0.6118531622079508,0.0,0.009488142095506191,0.028464425355196
28.0,0.6119048790359913,0.0,0.009488020092248917,0.02846406027674675
34.0,0.6119230744899931,0.0,0.009923864156007767,0.0297715924680233
20.0,0.611969497897425,0.0,0.009301593527197838,0.027904780581593513
108.0,0.6120121930845926,0.3333333333333333,0.009824388660490513,0.029473166912794113
20.0,0.6120695076777533,0.0,0.00924945529550314,0.027748364955186844
208.0,0.6126433057761698,0.6666666666666666,0.01204559113830328,0.036136772483587265
2.0,0.6126692294068711,0.0,0.00933449249714613,0.028003476560115814
62.0,0.612854401303151,0.0,0.009809393435716629,0.029428180307149887
97.0,0.6131569849641421,0.3333333333333333,0.008021879941225052,0.024065639823675156
45.0,0.613606349635192,0.0,0.010581063106656075,0.03174319118261337
3.0,0.6139010638166745,0.3333333333333333,0.010917306877672672,0.03275192156434059
3.0,0.6143677435165326,0.0,0.010916906408965588,0.03275071829557419
42.0,0.6144642859433205,1.0,0.01146150752902031,0.03438452258706093
3.0,0.6148639446339943,0.0,0.01091830525547266,0.032754916697740555
158.0,0.6148787922983708,0.3333333333333333,0.008781257085502148,0.02634377032518387
88.0,0.6148988138194408,0.0,0.008816872723400593,0.026450619101524353
27.0,0.6149323460629266,0.3333333333333333,0.010413465090095997,0.031240396201610565
54.0,0.6150089321853255,0.6666666666666666,0.013246930204331875,0.03974078968167305
9.0,0.6153252330882224,0.0,0.012275232002139091,0.036825694143772125
1.0,0.6153334938678168,0.0,0.012058068066835403,0.03617420420050621
1.0,0.6153367873102078,0.3333333333333333,0.012058001942932606,0.03617400676012039
1.0,0.6155451219976931,0.3333333333333333,0.012058001942932606,0.03617400676012039
200.0,0.6156246211318437,0.6666666666666666,0.009024877101182938,0.027074631303548813
54.0,0.6157306743246123,0.3333333333333333,0.013101812452077866,0.0393054373562336
4.0,0.6157851628615957,0.3333333333333333,0.013441099785268307,0.040323298424482346
11.0,0.6159577914162283,0.0,0.008803555741906166,0.026410667225718498
252.0,0.6162751901332553,0.0,0.010076168924570084,0.03022850677371025
42.0,0.6163475697797292,1.0,0.010814588516950607,0.03244376555085182
2.0,0.6163963083793369,0.3333333333333333,0.008965935558080673,0.02689780667424202
9.0,0.6171629195951582,0.0,0.012204798869788647,0.036614395678043365
15.0,0.617480079184355,0.0,0.010148592293262482,0.030445776879787445
221.0,0.6175417959034838,0.0,0.009205483831465244,0.027616452425718307
7.0,0.6176398600528286,0.3333333333333333,0.012288636527955532,0.03686590865254402
79.0,0.6178122386101839,0.6666666666666666,0.012132564559578896,0.036397695541381836
15.0,0.6178253797714074,0.0,0.009988522157073021,0.029965566471219063
59.0,0.6178724553456494,0.0,0.009325088933110237,0.02797526679933071
3.0,0.6181006702513957,0.0,0.010231503285467625,0.03069451078772545
11.0,0.618162158712141,0.0,0.008683646097779274,0.026050938293337822
9.0,0.6182928964186716,0.3333333333333333,0.01195988804101944,0.03587966412305832
22.0,0.6183024941402268,0.3333333333333333,0.011404979042708874,0.03421493619680405
100.0,0.6183427002240693,0.6666666666666666,0.012210305780172348,0.036630917340517044
122.0,0.6183563848576344,0.0,0.010372946038842201,0.031118838116526604
0.0,0.6185168070234713,1.0,0.02769613079726696,0.08308839052915573
0.0,0.618519654818542,1.0,0.027312083169817924,0.08193624764680862
185.0,0.6186804030677839,1.0,0.009164069779217243,0.027492210268974304
252.0,0.6192446686613261,0.0,0.009677520021796227,0.02903256006538868
1.0,0.6192609619621317,0.0,0.011182518675923347,0.03354755789041519
230.0,0.6192879942764101,0.0,0.010575124062597752,0.03172537311911583
5.0,0.6193490696981757,0.0,0.006709277164191008,0.020127831026911736
118.0,0.6194562967912024,0.0,0.00880380067974329,0.026411402970552444
13.0,0.6194931550854196,0.0,0.009340030141174793,0.028020091354846954
38.0,0.6202545054889729,0.0,0.008851446211338043,0.02655433863401413
59.0,0.6203898735798551,0.0,0.009019038639962673,0.027057114988565445
142.0,0.6204114929096098,0.3333333333333333,0.009552471339702606,0.02865741401910782
62.0,0.6204351883037099,0.0,0.009055603295564651,0.027166809886693954
59.0,0.6205188286971048,0.3333333333333333,0.009018759243190289,0.02705627679824829
59.0,0.6205245351566931,0.0,0.009018758311867714,0.027056274935603142
59.0,0.6205343176588446,0.0,0.009018758311867714,0.027056274935603142
88.0,0.6205679803356925,0.0,0.007978839799761772,0.023936519399285316
103.0,0.620617262407642,1.0,0.00973476842045784,0.02920430526137352
13.0,0.6206744139591001,0.3333333333333333,0.009275251999497414,0.02782575599849224
18.0,0.6209737693943811,0.0,0.010357601568102837,0.03107280470430851
15.0,0.6211309850734017,0.0,0.009282081387937069,0.027846243232488632
199.0,0.6211422458203227,1.0,0.009129404090344906,0.027388211339712143
19.0,0.621175343285935,1.0,0.010461851954460144,0.03138555586338043
55.0,0.6211894518279267,1.0,0.009361261501908302,0.028083784505724907
16.0,0.6212317122372211,0.3333333333333333,0.010309062898159027,0.03092718869447708
3.0,0.6212897659527664,0.0,0.009649926796555519,0.028949780389666557
10.0,0.6213158417557235,1.0,0.01119227334856987,0.03357682004570961
182.0,0.6213263090330254,0.3333333333333333,0.009307527914643288,0.027922583743929863
34.0,0.6213327546149987,0.0,0.008811610750854015,0.02643483132123947
55.0,0.6213544826392217,1.0,0.009288842789828777,0.027866527438163757
214.0,0.6213955691482578,0.0,0.008788878098130226,0.02636663429439068
256.0,0.6214410903916024,1.0,0.008663474582135677,0.025990422815084457
74.0,0.6214882203130787,1.0,0.011557130143046379,0.03467138856649399
107.0,0.6214942963338596,1.0,0.010989824309945107,0.03296947479248047
16.0,0.6215142635076952,0.3333333333333333,0.009914498776197433,0.0297434963285923
103.0,0.6215589369341868,1.0,0.00916688609868288,0.027500659227371216
16.0,0.6215871431487235,0.3333333333333333,0.009914492256939411,0.029743477702140808
184.0,0.62163063180551,0.0,0.00800678413361311,0.024020351469516754
184.0,0.6216365991318225,0.3333333333333333,0.00798669084906578,0.023960072547197342
1.0,0.6219198895246815,0.0,0.010415751487016678,0.031247254461050034
167.0,0.621998943011512,0.6666666666666666,0.007817930541932583,0.023453790694475174
16.0,0.6220169319460238,0.3333333333333333,0.009845566004514694,0.029536698013544083
199.0,0.6220639966508191,1.0,0.008891861885786057,0.02667558565735817
48.0,0.6220849964221042,0.3333333333333333,0.008216867223381996,0.02465060167014599
179.0,0.6220997027836719,0.0,0.008184721693396568,0.024554165080189705
248.0,0.6222044733817138,0.0,0.008280618116259575,0.024841854348778725
111.0,0.6222527880728952,0.0,0.007044890895485878,0.021134672686457634
200.0,0.6222548097900064,0.3333333333333333,0.007924128323793411,0.023772384971380234
161.0,0.6222802008178128,0.3333333333333333,0.007470077835023403,0.022410232573747635
2.0,0.6222861572746784,0.0,0.008169634267687798,0.024508902803063393
161.0,0.6223021571004195,0.3333333333333333,0.007443058304488659,0.022329173982143402
7.0,0.6223962212933289,1.0,0.010756312869489193,0.032268937677145004
4.0,0.6225364697658402,0.6666666666666666,0.011773711070418358,0.035321131348609924
0.0,0.6228354447704819,1.0,0.024267876520752907,0.07280363142490387
0.0,0.6228363795429098,1.0,0.024266045540571213,0.07279813289642334
0.0,0.6228381512627439,1.0,0.024266045540571213,0.07279813289642334
1.0,0.622884368150686,0.0,0.010338821448385715,0.03101646527647972
16.0,0.6229565195387763,0.0,0.009718031622469425,0.02915409579873085
199.0,0.622964639015562,1.0,0.008667005226016045,0.026001015678048134
31.0,0.6231189090744902,0.0,0.008244751952588558,0.0247342549264431
33.0,0.6231394631984551,0.0,0.010633450001478195,0.031900350004434586
27.0,0.6231604412308466,0.0,0.008817355148494244,0.026452064514160156
142.0,0.6231871692006137,0.0,0.00875212624669075,0.02625637874007225
27.0,0.623447775057928,0.0,0.008816936984658241,0.026450810953974724
28.0,0.623514491722601,0.0,0.008044418878853321,0.024133257567882538
28.0,0.62370282662791,0.0,0.008044269867241383,0.024132810533046722
1.0,0.6237394892720842,0.3333333333333333,0.0103372847661376,0.031011853367090225
290.0,0.6237829887983177,0.6666666666666666,0.0071640959940850735,0.021492287516593933
69.0,0.6238620205462545,0.3333333333333333,0.008294664323329926,0.024883992969989777
199.0,0.6238802812169373,0.6666666666666666,0.008661866188049316,0.02598559856414795
219.0,0.6241394088294822,0.6666666666666666,0.008566347882151604,0.02569904364645481
156.0,0.6243039613851162,0.0,0.008405287750065327,0.025215864181518555
54.0,0.6243074287386565,0.0,0.011085874401032925,0.0332576222717762
199.0,0.6248298360924374,1.0,0.008621505461633205,0.02586451545357704
2.0,0.6248559771120753,0.3333333333333333,0.008090846240520477,0.024272538721561432
105.0,0.6249543021281443,1.0,0.007625334896147251,0.022876005619764328
296.0,0.625021877479117,0.0,0.009012720547616482,0.02703816071152687
212.0,0.6250805072753447,0.3333333333333333,0.008368170820176601,0.02510451152920723
72.0,0.625181375741973,0.3333333333333333,0.008329120464622974,0.024987362325191498
130.0,0.6254212970419606,0.3333333333333333,0.008663102053105831,0.02598930522799492
11.0,0.6257045765653726,0.0,0.007212421856820583,0.021637264639139175
199.0,0.6258472163161877,1.0,0.008122316561639309,0.024366948753595352
161.0,0.626000616819369,0.0,0.007101323455572128,0.021303970366716385
11.0,0.6262523532080662,0.0,0.007212216965854168,0.02163664996623993
290.0,0.6264643182907942,0.3333333333333333,0.006744850892573595,0.020234553143382072
3.0,0.6265122308124427,0.3333333333333333,0.008597460575401783,0.025792382657527924
23.0,0.6266563161996865,0.3333333333333333,0.008583552204072475,0.02575065568089485
199.0,0.6267869886895362,1.0,0.008123340085148811,0.024370020255446434
1.0,0.6270343555606057,0.0,0.010172929614782333,0.030518788844347
199.0,0.6276965983479179,1.0,0.00812331959605217,0.02436995878815651
161.0,0.627865509551733,0.0,0.007102220319211483,0.021306660026311874
202.0,0.6279250197731542,0.3333333333333333,0.010172512382268906,0.030517537146806717
146.0,0.6279922581712751,0.3333333333333333,0.007553336210548878,0.022660009562969208
10.0,0.6280300403684734,1.0,0.01018216460943222,0.03054649382829666
299.0,0.6281601476470875,0.0,0.00918673351407051,0.027560200542211533
288.0,0.6281747670530805,1.0,0.00799593050032854,0.023987792432308197
107.0,0.6282647334645334,0.0,0.009892785921692848,0.029678357765078545
235.0,0.6282934179347306,0.3333333333333333,0.007247163914144039,0.021741490811109543
122.0,0.6285657084473928,0.3333333333333333,0.008923194371163845,0.02676958218216896
9.0,0.6285773713638468,0.3333333333333333,0.00989697314798832,0.029690919443964958
25.0,0.6286079145094529,0.0,0.008894190192222595,0.026682570576667786
199.0,0.6286124688076767,1.0,0.007973643951117992,0.023920930922031403
108.0,0.6286686638478133,0.0,0.007664196193218231,0.022992588579654694
42.0,0.6286740116156562,1.0,0.00880425889045,0.026412777602672577
126.0,0.6287216415316867,1.0,0.010139179416000843,0.030417539179325104
149.0,0.6287897712244481,0.0,0.007904506288468838,0.02371351793408394
162.0,0.6288199122005215,1.0,0.007051801308989525,0.021155403926968575
146.0,0.6288370098403929,0.6666666666666666,0.007246539928019047,0.021739620715379715
273.0,0.6288380315683952,0.0,0.0073423259891569614,0.02202697843313217
291.0,0.629070572513982,1.0,0.007651419844478369,0.02295425906777382
59.0,0.6291080612361157,0.0,0.007356313057243824,0.022068940103054047
23.0,0.6291664519045129,0.3333333333333333,0.008358371444046497,0.025075115263462067
9.0,0.6294693725183559,0.0,0.009642429649829865,0.028927288949489594
199.0,0.6295670453676147,1.0,0.007757015060633421,0.023271044716238976
170.0,0.6296033058422559,0.3333333333333333,0.007795840036123991,0.023387519642710686
2.0,0.6296372946025087,0.0,0.007372417952865362,0.0221172533929348
257.0,0.629645316254273,0.0,0.006928934715688229,0.02078680321574211
158.0,0.6297137394220989,0.0,0.00653946865350008,0.019618406891822815
112.0,0.62981178183255,0.0,0.006674160249531269,0.020022481679916382
7.0,0.6298495748991951,0.6666666666666666,0.009898019023239613,0.029694058001041412
11.0,0.6299306174947964,0.0,0.006858387030661106,0.020575162023305893
129.0,0.6300029754023766,0.3333333333333333,0.008042003028094769,0.02412600815296173
112.0,0.630128071866,0.0,0.006673056166619062,0.0200191680341959
0.0,0.6303101242310383,0.6666666666666666,0.021129630506038666,0.063388891518116
0.0,0.6303124720315545,1.0,0.021127745509147644,0.06338323652744293
122.0,0.6303383521844687,0.0,0.008663743734359741,0.025991231203079224
7.0,0.6305938059239833,1.0,0.009896541945636272,0.029689624905586243
32.0,0.6306225447414149,0.0,0.006627027876675129,0.01988108456134796
10.0,0.6306262512227856,1.0,0.009640071541070938,0.028920214623212814
33.0,0.6306948483017609,0.3333333333333333,0.009641814976930618,0.028925444930791855
32.0,0.6307441086348169,0.0,0.006627816706895828,0.019883450120687485
9.0,0.6309352261185155,0.0,0.009641983546316624,0.028925951570272446
122.0,0.6310147143832194,0.0,0.008665733970701694,0.025997202843427658
32.0,0.6310410293140067,0.0,0.006627816706895828,0.019883450120687485
91.0,0.6311306152948205,1.0,0.008095049299299717,0.024285148829221725
88.0,0.6312727550510808,0.0,0.006631277035921812,0.01989383064210415
2.0,0.6313685909638245,0.0,0.007366631180047989,0.022099893540143967
1.0,0.6314271555433711,0.0,0.00933061446994543,0.027991842478513718
22.0,0.6315201219221503,0.3333333333333333,0.009274411015212536,0.027823232114315033
32.0,0.6315334043861827,0.0,0.0065744249150156975,0.019723273813724518
3.0,0.6315895016012977,0.0,0.008023950271308422,0.02407184988260269
28.0,0.6317345217609694,0.0,0.007170418743044138,0.0215112566947937
14.0,0.6318511183171679,0.3333333333333333,0.007712962105870247,0.02313888631761074
289.0,0.632057159551371,0.0,0.0065894643776118755,0.01976839266717434
7.0,0.6320988873577703,0.6666666666666666,0.009789679199457169,0.029369037598371506
93.0,0.6326112296037819,1.0,0.009223481640219688,0.027670444920659065
37.0,0.6326533161019269,0.3333333333333333,0.006452498491853476,0.01935749500989914
123.0,0.6327135980540733,1.0,0.007109248079359531,0.02132774516940117
37.0,0.6327735539228149,0.0,0.006411593407392502,0.019234780222177505
38.0,0.632838281478717,0.0,0.007308821193873882,0.021926462650299072
66.0,0.6328580095247224,0.0,0.007998255081474781,0.023994766175746918
96.0,0.632888922231521,0.6666666666666666,0.007370537146925926,0.02211161144077778
2.0,0.633222646857694,0.0,0.006996752694249153,0.02099025808274746
42.0,0.6333934928230455,0.6666666666666666,0.008285684511065483,0.02485705353319645
108.0,0.6334149056333104,0.3333333333333333,0.006989818997681141,0.020969457924365997
66.0,0.6334588942846513,0.3333333333333333,0.007923146709799767,0.0237694401293993
66.0,0.6335809690420545,0.0,0.007923142053186893,0.023769427090883255
38.0,0.6338241837844332,0.0,0.00723470002412796,0.02170410007238388
7.0,0.6338414662049007,0.3333333333333333,0.00947173684835434,0.02841521054506302
40.0,0.6342182229710934,1.0,0.008578658103942871,0.025735974311828613
0.0,0.6343931558484548,0.0,0.02035987377166748,0.06107962131500244
252.0,0.6344363292912831,0.3333333333333333,0.007832217030227184,0.02349665015935898
11.0,0.6344697745791942,0.3333333333333333,0.006640702486038208,0.019922107458114624
14.0,0.6345348064796077,0.0,0.0073012420907616615,0.02190372720360756
37.0,0.6349662800411674,0.0,0.006338211707770824,0.0190146341919899
15.0,0.6351220174754184,0.0,0.0075400457717478275,0.02262013778090477
65.0,0.6352389401150217,0.3333333333333333,0.006211958825588226,0.01863587647676468
10.0,0.6352493095673023,0.3333333333333333,0.009004333056509495,0.02701300010085106
33.0,0.6352946242911571,0.0,0.009190908633172512,0.02757272496819496
62.0,0.6353406998762905,0.0,0.0071754660457372665,0.0215263981372118
9.0,0.6353792755431077,0.0,0.009324751794338226,0.02797425538301468
74.0,0.6354361662278417,0.3333333333333333,0.009456424973905087,0.028369273990392685
288.0,0.6354708723715857,0.6666666666666666,0.00733157666400075,0.021994730457663536
129.0,0.6355567301321349,0.3333333333333333,0.007498748134821653,0.022496243938803673
299.0,0.6356699028125803,1.0,0.008291264064610004,0.024873793125152588
182.0,0.6357032285365761,0.3333333333333333,0.007297581527382135,0.021892745047807693
80.0,0.6357710430153793,0.3333333333333333,0.007364326156675816,0.02209297940135002
65.0,0.6363021024488408,0.0,0.006212164647877216,0.018636494874954224
247.0,0.6363152001322768,0.0,0.006650146096944809,0.019950438290834427
219.0,0.6363152001322768,0.3333333333333333,0.0074027362279593945,0.022208208218216896
98.0,0.6363184066190931,0.6666666666666666,0.00835482869297266,0.025064487010240555
37.0,0.6363856558866609,0.3333333333333333,0.006265607662498951,0.018796823918819427
295.0,0.6364246445924578,0.3333333333333333,0.00663572596386075,0.019907178357243538
156.0,0.6365042306821833,0.3333333333333333,0.00730872480198741,0.02192617394030094
94.0,0.6365188935659635,0.3333333333333333,0.006987616419792175,0.020962849259376526
11.0,0.6366119577697643,0.0,0.006606959737837315,0.01982088014483452
22.0,0.6366815983156358,0.6666666666666666,0.008899064734578133,0.026697194203734398
122.0,0.6367864123914652,0.3333333333333333,0.008174565620720387,0.024523697793483734
25.0,0.6369317260262013,0.3333333333333333,0.008371337316930294,0.025114011019468307
1.0,0.636996812273849,0.3333333333333333,0.008977401070296764,0.02693220227956772
9.0,0.6370878982383257,0.6666666666666666,0.009145913645625114,0.027437740936875343
69.0,0.6371590822456477,0.3333333333333333,0.007023827638477087,0.021071482449769974
230.0,0.6374540138160669,0.6666666666666666,0.008503437973558903,0.025510314851999283
230.0,0.6374557203192199,0.0,0.008502855896949768,0.025508567690849304
230.0,0.6375513171041333,0.3333333333333333,0.008502854965627193,0.025508563965559006
210.0,0.6375986318062057,0.0,0.0059485356323421,0.017845606431365013
3.0,0.6378204989550005,0.3333333333333333,0.007573743350803852,0.02272123098373413
65.0,0.6381978861491097,1.0,0.006023155990988016,0.018069468438625336
156.0,0.6384532203247091,0.3333333333333333,0.007308610714972019,0.021925833076238632
8.0,0.6385444693308884,0.6666666666666666,0.008695615455508232,0.026086846366524696
26.0,0.6385586648284548,0.3333333333333333,0.007268775720149279,0.021806327626109123
9.0,0.6389794211154352,0.3333333333333333,0.008801603689789772,0.026404811069369316
54.0,0.6389871275532413,0.3333333333333333,0.008614946156740189,0.025844838470220566
55.0,0.6390347248609314,0.3333333333333333,0.006913692690432072,0.02074107900261879
1.0,0.6390474855915156,0.6666666666666666,0.00875762663781643,0.026272879913449287
258.0,0.6394088294820962,0.3333333333333333,0.0069812084548175335,0.020943624898791313
38.0,0.639810009895327,0.3333333333333333,0.007153510116040707,0.021460529416799545
144.0,0.6399535083324419,0.3333333333333333,0.007100339513272047,0.021301018074154854
1.0,0.6399701059777587,0.0,0.008746054954826832,0.02623816579580307
5.0,0.640003214312818,0.3333333333333333,0.005241395439952612,0.01572418585419655
0.0,0.6403422323595998,0.0,0.020006287842988968,0.060018863528966904
184.0,0.6404549920010653,0.3333333333333333,0.006518215406686068,0.01955464668571949
2.0,0.6407438692895975,0.3333333333333333,0.006886740680783987,0.020660221576690674
54.0,0.6409240303708866,0.3333333333333333,0.008606119081377983,0.02581835724413395
74.0,0.6410320835418727,1.0,0.009354445151984692,0.0280633345246315
96.0,0.641209212047495,0.3333333333333333,0.00711159547790885,0.021334785968065262
11.0,0.6412391899818656,0.3333333333333333,0.006454349495470524,0.019363049417734146
97.0,0.6418924654755391,0.3333333333333333,0.005689916200935841,0.017069749534130096
234.0,0.6418989980130869,0.6666666666666666,0.008876862935721874,0.026630587875843048
3.0,0.6453048304843462,0.0,0.0075147394090890884,0.022544218227267265
42.0,0.6465879795526576,0.6666666666666666,0.008114425465464592,0.024343276396393776
0.0,0.6467348692571849,0.3333333333333333,0.020014338195323944,0.06004301458597183
42.0,0.6473718623194995,1.0,0.008114424534142017,0.024343274533748627
5.0,0.6476173705151602,1.0,0.005241772625595331,0.01572531834244728
299.0,0.6478457375931623,0.0,0.007979199290275574,0.02393759787082672
7.0,0.6480443115173898,0.6666666666666666,0.009146004915237427,0.02743801474571228
33.0,0.6483972859339076,0.0,0.00907447375357151,0.02722342126071453
22.0,0.6489047695371839,0.0,0.00882706232368946,0.026481186971068382
275.0,0.6490025076031236,0.0,0.008250663988292217,0.024751991033554077
275.0,0.6490134422666397,0.0,0.008185719139873981,0.02455715835094452
2.0,0.6492393963274444,0.3333333333333333,0.0068797580897808075,0.020639274269342422
55.0,0.6493783295968885,0.6666666666666666,0.0068449340760707855,0.020534802228212357
212.0,0.6494807741333077,0.6666666666666666,0.0070928665809333324,0.02127859927713871
257.0,0.6494818284696509,0.3333333333333333,0.006394938565790653,0.019184816628694534
69.0,0.6495078390559267,0.3333333333333333,0.00688750296831131,0.02066250890493393
55.0,0.650278417619843,1.0,0.006844643969088793,0.020533932372927666
28.0,0.6503067542677415,0.0,0.006515582092106342,0.0195467472076416
92.0,0.6503164606837653,1.0,0.007970386184751987,0.023911159485578537
100.0,0.6503190476121119,1.0,0.008562194183468819,0.025686582550406456
5.0,0.6504348289597977,0.0,0.005222004372626543,0.015666013583540916
0.0,0.6506475549038041,0.6666666666666666,0.019931474700570107,0.05979442596435547
238.0,0.6516784458499703,0.3333333333333333,0.00598722230643034,0.017961665987968445
26.0,0.6521766143373091,0.0,0.007067455444484949,0.021202366799116135
289.0,0.6521866033589503,0.0,0.006098801735788584,0.01829640567302704
77.0,0.6522199290829462,0.3333333333333333,0.00658083101734519,0.019742492586374283
7.0,0.6525625340471835,0.6666666666666666,0.008930363692343235,0.02679109200835228
5.0,0.6531280604965586,0.0,0.005155866965651512,0.015467600896954536
93.0,0.654181440328226,0.6666666666666666,0.008907828480005264,0.026723485440015793
5.0,0.6551496036967076,0.0,0.005155842751264572,0.015467528253793716
