user,time,gt,pred,pred_label
2.0,0.6126692295074463,0.0,0.5608170628547668,1.6824512481689453
62.0,0.6128544211387634,0.0,0.25065845251083374,0.7519753575325012
97.0,0.6131569743156433,0.3333333432674408,0.19302117824554443,0.5790635347366333
45.0,0.613606333732605,0.0,0.39991697669029236,1.1997509002685547
3.0,0.6139010787010193,0.3333333432674408,0.051596999168395996,0.154790997505188
3.0,0.6143677234649658,0.0,0.05096238851547241,0.15288716554641724
42.0,0.614464282989502,1.0,0.5239019393920898,1.5717058181762695
3.0,0.614863932132721,0.0,0.05028754472732544,0.15086263418197632
158.0,0.61487877368927,0.3333333432674408,0.9870966672897339,2.961289882659912
88.0,0.6148988008499146,0.0,0.2221909761428833,0.6665729284286499
27.0,0.6149323582649231,0.3333333432674408,0.5280708074569702,1.5842124223709106
54.0,0.6150089502334595,0.6666666865348816,2.3096346855163574,6.928904056549072
9.0,0.6153252124786377,0.0,0.19731006026268005,0.5919301509857178
1.0,0.6153334975242615,0.0,0.2981191575527191,0.894357442855835
1.0,0.6153367757797241,0.3333333432674408,0.298117995262146,0.894353985786438
1.0,0.6155450940132141,0.3333333432674408,0.2980312705039978,0.8940938115119934
200.0,0.6156246066093445,0.6666666865348816,0.05335283279418945,0.16005849838256836
54.0,0.6157307028770447,0.3333333432674408,2.3094935417175293,6.928480625152588
4.0,0.6157851815223694,0.3333333432674408,0.5074716210365295,1.5224149227142334
11.0,0.6159577965736389,0.0,0.2496049702167511,0.7488149404525757
252.0,0.6162751913070679,0.0,0.2088143229484558,0.6264429688453674
42.0,0.6163475513458252,1.0,0.5218307971954346,1.5654923915863037
2.0,0.6163963079452515,0.3333333432674408,0.57649165391922,1.7294750213623047
9.0,0.6171629428863525,0.0,0.19661065936088562,0.5898319482803345
15.0,0.6174800992012024,0.0,0.4970214366912842,1.4910643100738525
221.0,0.6175417900085449,0.0,0.359843909740448,1.0795316696166992
7.0,0.6176398396492004,0.3333333432674408,0.7844123840332031,2.3532371520996094
79.0,0.6178122162818909,0.6666666865348816,1.168200969696045,3.5046029090881348
15.0,0.6178253889083862,0.0,0.497411847114563,1.492235541343689
59.0,0.6178724765777588,0.0,0.008986234664916992,0.026958703994750977
3.0,0.618100643157959,0.0,0.04587531089782715,0.13762593269348145
11.0,0.6181621551513672,0.0,0.24952144920825958,0.7485643625259399
9.0,0.6182928681373596,0.3333333432674408,0.1961815357208252,0.5885446071624756
22.0,0.6183024644851685,0.3333333432674408,0.3957773447036743,1.187332034111023
100.0,0.6183426976203918,0.6666666865348816,0.8419055938720703,2.525716781616211
122.0,0.6183564066886902,0.0,-0.6062197089195251,-1.8186590671539307
0.0,0.6185168027877808,1.0,1.0716233253479004,3.214869976043701
0.0,0.61851966381073,1.0,1.0716311931610107,3.2148935794830322
185.0,0.6186804175376892,1.0,1.1422395706176758,3.4267187118530273
252.0,0.6192446947097778,0.0,0.2069883644580841,0.6209651231765747
1.0,0.6192609667778015,0.0,0.2964818775653839,0.8894456624984741
230.0,0.6192879676818848,0.0,1.7844038009643555,5.353211402893066
5.0,0.6193490624427795,0.0,0.1374129056930542,0.4122387170791626
118.0,0.6194562911987305,0.0,-0.6979794502258301,-2.0939383506774902
13.0,0.6194931268692017,0.0,0.28755617141723633,0.862668514251709
38.0,0.6202545166015625,0.0,0.3883841037750244,1.1651523113250732
59.0,0.6203898787498474,0.0,0.007145941257476807,0.02143782377243042
142.0,0.6204115152359009,0.3333333432674408,0.40906256437301636,1.2271876335144043
62.0,0.6204351782798767,0.0,0.2496715784072876,0.7490147352218628
59.0,0.6205188035964966,0.3333333432674408,0.0070514678955078125,0.021154403686523438
59.0,0.620524525642395,0.0,0.00704723596572876,0.02114170789718628
59.0,0.6205343008041382,0.0,0.007040083408355713,0.02112025022506714
88.0,0.6205679774284363,0.0,0.22748267650604248,0.6824480295181274
103.0,0.6206172704696655,1.0,0.6294333934783936,1.8883001804351807
13.0,0.6206744313240051,0.3333333432674408,0.2875014543533325,0.8625043630599976
18.0,0.6209737658500671,0.0,0.11468994617462158,0.34406983852386475
15.0,0.6211310029029846,0.0,0.5011451244354248,1.5034353733062744
199.0,0.6211422681808472,1.0,0.5013425946235657,1.5040278434753418
19.0,0.6211753487586975,1.0,0.3990536332130432,1.1971609592437744
55.0,0.6211894750595093,1.0,0.7079407572746277,2.1238222122192383
16.0,0.621231734752655,0.3333333432674408,0.5451593995094299,1.6354782581329346
3.0,0.6212897896766663,0.0,0.04150986671447754,0.12452960014343262
10.0,0.6213158369064331,1.0,0.5613411068916321,1.684023380279541
182.0,0.6213263273239136,0.3333333432674408,0.4352167248725891,1.305650234222412
34.0,0.6213327646255493,0.0,0.23295503854751587,0.6988651156425476
55.0,0.6213544607162476,1.0,0.7079812288284302,2.12394380569458
214.0,0.6213955879211426,0.0,-0.646904706954956,-1.9407141208648682
256.0,0.6214410662651062,1.0,0.5839332342147827,1.7517997026443481
74.0,0.6214882135391235,1.0,0.8704179525375366,2.6112537384033203
107.0,0.6214942932128906,1.0,0.8905457258224487,2.6716370582580566
16.0,0.6215142607688904,0.3333333432674408,0.5453248023986816,1.635974407196045
103.0,0.6215589642524719,1.0,0.6295599937438965,1.8886799812316895
16.0,0.6215871572494507,0.3333333432674408,0.5453675985336304,1.6361027956008911
184.0,0.6216306090354919,0.0,0.15883934497833252,0.47651803493499756
184.0,0.6216365694999695,0.3333333432674408,0.15883255004882812,0.4764976501464844
1.0,0.6219198703765869,0.0,0.2953633964061737,0.8860901594161987
167.0,0.6219989657402039,0.6666666865348816,0.800959050655365,2.40287709236145
16.0,0.6220169067382812,0.3333333432674408,0.5456190705299377,1.636857271194458
199.0,0.6220639944076538,1.0,0.5021299123764038,1.5063897371292114
48.0,0.6220849752426147,0.3333333432674408,0.16704994440078735,0.5011498332023621
179.0,0.6220996975898743,0.0,-0.06625694036483765,-0.19877082109451294
248.0,0.6222044825553894,0.0,0.012257814407348633,0.0367734432220459
111.0,0.6222527623176575,0.0,-1.645829439163208,-4.937488555908203
200.0,0.6222547888755798,0.3333333432674408,0.037737369537353516,0.11321210861206055
161.0,0.6222801804542542,0.3333333432674408,0.4448610544204712,1.3345831632614136
2.0,0.6222861409187317,0.0,0.6013674139976501,1.8041021823883057
161.0,0.6223021745681763,0.3333333432674408,0.44487130641937256,1.3346139192581177
7.0,0.6223962306976318,1.0,0.7851486206054688,2.3554458618164062
4.0,0.6225364804267883,0.6666666865348816,0.5113864541053772,1.5341594219207764
0.0,0.6228354573249817,1.0,1.0835273265838623,3.250581979751587
0.0,0.6228363513946533,1.0,1.0835298299789429,3.250589370727539
0.0,0.6228381395339966,1.0,1.0835347175598145,3.2506041526794434
1.0,0.6228843927383423,0.0,0.294955313205719,0.884865939617157
16.0,0.6229565143585205,0.0,0.5461701154708862,1.6385103464126587
199.0,0.62296462059021,1.0,0.5029016733169556,1.5087050199508667
31.0,0.6231189370155334,0.0,0.3652154505252838,1.0956463813781738
33.0,0.6231394410133362,0.0,0.4828014075756073,1.4484041929244995
27.0,0.6231604218482971,0.0,0.5358989834785461,1.6076970100402832
142.0,0.6231871843338013,0.0,0.4106837809085846,1.2320513725280762
27.0,0.6234477758407593,0.0,0.5361773371696472,1.6085319519042969
28.0,0.6235144734382629,0.0,0.06332364678382874,0.1899709403514862
28.0,0.6237028241157532,0.0,0.06327751278877258,0.18983253836631775
1.0,0.62373948097229,0.3333333432674408,0.29459312558174133,0.8837794065475464
290.0,0.6237829923629761,0.6666666865348816,0.6189309358596802,1.8567928075790405
69.0,0.6238620281219482,0.3333333432674408,-0.23483824729919434,-0.704514741897583
199.0,0.6238802671432495,0.6666666865348816,0.5036889910697937,1.5110669136047363
219.0,0.6241394281387329,0.6666666865348816,0.5658801794052124,1.6976405382156372
156.0,0.624303936958313,0.0,-0.039416372776031494,-0.11824911832809448
54.0,0.6243074536323547,0.0,2.3078818321228027,6.923645496368408
199.0,0.6248298287391663,1.0,0.5045080184936523,1.513524055480957
2.0,0.6248559951782227,0.3333333432674408,0.6122623682022095,1.8367871046066284
105.0,0.6249542832374573,1.0,-1.190490484237671,-3.5714714527130127
296.0,0.6250218749046326,0.0,1.2848974466323853,3.8546924591064453
212.0,0.6250805258750916,0.3333333432674408,0.3391534686088562,1.0174603462219238
72.0,0.6251813769340515,0.3333333432674408,0.9029883146286011,2.7089648246765137
130.0,0.6254212856292725,0.3333333432674408,0.38126713037490845,1.1438014507293701
11.0,0.6257045865058899,0.0,0.24923229217529297,0.7476968765258789
199.0,0.6258472204208374,1.0,0.5053883790969849,1.5161651372909546
161.0,0.6260006427764893,0.0,0.44660109281539917,1.3398032188415527
11.0,0.6262523531913757,0.0,0.24921126663684845,0.7476338148117065
290.0,0.626464307308197,0.3333333432674408,0.6253388524055481,1.876016616821289
3.0,0.6265122294425964,0.3333333432674408,0.034326136112213135,0.1029784083366394
23.0,0.6266562938690186,0.3333333432674408,-0.7438557147979736,-2.231567144393921
199.0,0.626787006855011,1.0,0.5062052607536316,1.51861572265625
1.0,0.6270343661308289,0.0,0.2931880056858063,0.8795640468597412
199.0,0.6276965737342834,1.0,0.5069977045059204,1.5209931135177612
161.0,0.6278654932975769,0.0,0.4474722743034363,1.342416763305664
202.0,0.6279250383377075,0.3333333432674408,0.6735475659370422,2.0206427574157715
146.0,0.6279922723770142,0.3333333432674408,1.0048402547836304,3.0145206451416016
10.0,0.6280300617218018,1.0,0.5604708194732666,1.6814124584197998
299.0,0.6281601190567017,0.0,0.9728010892868042,2.918403148651123
288.0,0.6281747817993164,1.0,0.9452395439147949,2.8357186317443848
107.0,0.6282647252082825,0.0,0.9018428325653076,2.705528497695923
235.0,0.6282933950424194,0.3333333432674408,0.3281099200248718,0.9843297600746155
122.0,0.6285657286643982,0.3333333432674408,-0.6191743016242981,-1.857522964477539
9.0,0.6285773515701294,0.3333333432674408,0.19230321049690247,0.5769096612930298
25.0,0.6286079287528992,0.0,0.10548245906829834,0.316447377204895
199.0,0.6286124587059021,1.0,0.5077980756759644,1.523394227027893
108.0,0.6286686658859253,0.0,1.2394845485687256,3.7184536457061768
42.0,0.6286740303039551,1.0,0.5083327889442444,1.524998426437378
126.0,0.6287216544151306,1.0,1.212226390838623,3.636679172515869
149.0,0.6287897825241089,0.0,0.9865602254867554,2.9596805572509766
162.0,0.6288198828697205,1.0,0.5285958647727966,1.5857875347137451
146.0,0.628836989402771,0.6666666865348816,1.006290078163147,3.0188703536987305
273.0,0.6288380026817322,0.0,0.48967358469963074,1.4690207242965698
291.0,0.6290705800056458,1.0,0.32392334938049316,0.9717700481414795
59.0,0.6291080713272095,0.0,0.0007279515266418457,0.002183854579925537
23.0,0.6291664242744446,0.3333333432674408,-0.7604918479919434,-2.28147554397583
9.0,0.6294693946838379,0.0,0.19196924567222595,0.5759077072143555
199.0,0.62956702709198,1.0,0.5086351633071899,1.5259054899215698
170.0,0.6296033263206482,0.3333333432674408,0.2269148826599121,0.6807446479797363
2.0,0.6296373009681702,0.0,0.6326014995574951,1.8978044986724854
257.0,0.6296452879905701,0.0,-0.4302995502948761,-1.2908986806869507
158.0,0.6297137141227722,0.0,1.0065256357192993,3.0195770263671875
112.0,0.6298117637634277,0.0,-0.1997084617614746,-0.5991253852844238
7.0,0.6298495531082153,0.6666666865348816,0.7863040566444397,2.358912229537964
11.0,0.6299306154251099,0.0,0.2490682154893875,0.7472046613693237
129.0,0.6300029754638672,0.3333333432674408,0.7812039852142334,2.3436119556427
112.0,0.6301280856132507,0.0,-0.20011109113693237,-0.6003332734107971
0.0,0.6303101181983948,0.6666666865348816,1.1042572259902954,3.312771797180176
0.0,0.630312442779541,1.0,1.1042637825012207,3.312791347503662
122.0,0.6303383708000183,0.0,-0.6214268803596497,-1.8642807006835938
7.0,0.6305937767028809,1.0,0.786419689655304,2.3592591285705566
32.0,0.6306225657463074,0.0,-0.6597996950149536,-1.9793990850448608
10.0,0.6306262612342834,1.0,0.5601444244384766,1.6804332733154297
33.0,0.6306948661804199,0.3333333432674408,0.4814895987510681,1.4444687366485596
32.0,0.6307440996170044,0.0,-0.6605128049850464,-1.9815384149551392
9.0,0.6309352517127991,0.0,0.1914212703704834,0.5742638111114502
122.0,0.6310147047042847,0.0,-0.6222866773605347,-1.866860032081604
32.0,0.6310410499572754,0.0,-0.662255048751831,-1.9867651462554932
91.0,0.6311306357383728,1.0,0.4543682336807251,1.3631047010421753
88.0,0.6312727332115173,0.0,0.2379491925239563,0.7138475775718689
2.0,0.6313685774803162,0.0,0.6399878859519958,1.9199635982513428
1.0,0.6314271688461304,0.0,0.291294664144516,0.8738839626312256
22.0,0.6315200924873352,0.3333333432674408,0.408197283744812,1.224591851234436
32.0,0.6315333843231201,0.0,-0.6651444435119629,-1.9954333305358887
3.0,0.6315894722938538,0.0,0.027299165725708008,0.08189749717712402
28.0,0.6317345499992371,0.0,0.061312973499298096,0.1839389204978943
14.0,0.6318511366844177,0.3333333432674408,0.8974466323852539,2.6923398971557617
289.0,0.6320571303367615,0.0,1.3001346588134766,3.9004039764404297
7.0,0.632098913192749,0.6666666865348816,0.7866531610488892,2.359959602355957
93.0,0.6326112151145935,1.0,1.6150668859481812,4.845200538635254
37.0,0.6326532959938049,0.3333333432674408,-0.013093829154968262,-0.039281487464904785
123.0,0.6327136158943176,1.0,0.6124321222305298,1.8372963666915894
37.0,0.6327735781669617,0.0,-0.013096451759338379,-0.03928935527801514
38.0,0.6328383088111877,0.0,0.39143452048301697,1.1743035316467285
66.0,0.6328580379486084,0.0,0.37669163942337036,1.1300749778747559
96.0,0.632888913154602,0.6666666865348816,0.7249131202697754,2.174739360809326
2.0,0.6332226395606995,0.0,0.647911548614502,1.9437346458435059
42.0,0.6333934664726257,0.6666666865348816,0.5031917691230774,1.509575366973877
108.0,0.6334149241447449,0.3333333432674408,1.256538987159729,3.7696170806884766
66.0,0.6334589123725891,0.3333333432674408,0.3773767650127411,1.1321302652359009
66.0,0.6335809826850891,0.0,0.37751615047454834,1.132548451423645
38.0,0.6338241696357727,0.0,0.39167407155036926,1.1750222444534302
7.0,0.6338414549827576,0.3333333432674408,0.7869240045547485,2.360772132873535
40.0,0.6342182159423828,1.0,0.9243168830871582,2.7729506492614746
0.0,0.6343931555747986,0.0,1.1156489849090576,3.346946954727173
252.0,0.634436309337616,0.3333333432674408,0.19744038581848145,0.5923211574554443
11.0,0.634469747543335,0.3333333432674408,0.24888984858989716,0.7466695308685303
14.0,0.6345348358154297,0.0,0.9092617034912109,2.727785110473633
37.0,0.634966254234314,0.0,-0.013143062591552734,-0.0394291877746582
15.0,0.6351220011711121,0.0,0.5168906450271606,1.550671935081482
65.0,0.6352389454841614,0.3333333432674408,1.1582167148590088,3.4746501445770264
10.0,0.6352493166923523,0.3333333432674408,0.5595777630805969,1.6787333488464355
33.0,0.6352946162223816,0.0,0.48064154386520386,1.4419245719909668
62.0,0.635340690612793,0.0,0.24775496125221252,0.74326491355896
9.0,0.6353792548179626,0.0,0.18976598978042603,0.5692979693412781
74.0,0.6354361772537231,0.3333333432674408,0.8802526593208313,2.6407580375671387
288.0,0.6354708671569824,0.6666666865348816,0.9536483287811279,2.860944986343384
129.0,0.6355567574501038,0.3333333432674408,0.7869182825088501,2.36075496673584
299.0,0.6356698870658875,1.0,0.9708740711212158,2.9126222133636475
182.0,0.6357032060623169,0.3333333432674408,0.4368857145309448,1.3106571435928345
80.0,0.6357710361480713,0.3333333432674408,0.07791370153427124,0.23374110460281372
65.0,0.63630211353302,0.0,1.1603020429611206,3.4809060096740723
247.0,0.6363152265548706,0.0,-0.08318451046943665,-0.24955353140830994
219.0,0.6363152265548706,0.3333333432674408,0.5496740937232971,1.6490223407745361
98.0,0.6363183856010437,0.6666666865348816,-0.3486778736114502,-1.0460336208343506
37.0,0.6363856792449951,0.3333333432674408,-0.013171732425689697,-0.03951519727706909
295.0,0.6364246606826782,0.3333333432674408,0.4059631824493408,1.2178895473480225
156.0,0.6365042328834534,0.3333333432674408,-0.04727339744567871,-0.14182019233703613
94.0,0.6365188956260681,0.3333333432674408,0.1895180344581604,0.5685541033744812
11.0,0.6366119384765625,0.0,0.2488052099943161,0.7464156150817871
22.0,0.6366816163063049,0.6666666865348816,0.41317975521087646,1.2395392656326294
122.0,0.6367864012718201,0.3333333432674408,-0.6296292543411255,-1.8888877630233765
25.0,0.6369317173957825,0.3333333432674408,0.10381841659545898,0.31145524978637695
1.0,0.6369968056678772,0.3333333432674408,0.28886064887046814,0.866581916809082
9.0,0.637087881565094,0.6666666865348816,0.18913203477859497,0.5673961043357849
69.0,0.6371591091156006,0.3333333432674408,-0.2646484076976776,-0.7939451932907104
230.0,0.6374540328979492,0.6666666865348816,1.7546520233154297,5.263956069946289
230.0,0.6374557018280029,0.0,1.754649043083191,5.263947010040283
230.0,0.6375513076782227,0.3333333432674408,1.7544939517974854,5.263482093811035
210.0,0.6375986337661743,0.0,0.15436339378356934,0.463090181350708
3.0,0.6378204822540283,0.3333333432674408,0.01861894130706787,0.05585682392120361
65.0,0.6381978988647461,1.0,1.1640233993530273,3.492070198059082
156.0,0.6384532451629639,0.3333333432674408,-0.04854506254196167,-0.145635187625885
8.0,0.6385444402694702,0.6666666865348816,0.2274431586265564,0.6823294758796692
26.0,0.6385586857795715,0.3333333432674408,0.3690933585166931,1.1072800159454346
9.0,0.638979434967041,0.3333333432674408,0.18843188881874084,0.5652956962585449
54.0,0.638987123966217,0.3333333432674408,2.305410146713257,6.916230201721191
55.0,0.6390347480773926,0.3333333432674408,0.7125444412231445,2.1376333236694336
1.0,0.6390475034713745,0.6666666865348816,0.2879545986652374,0.8638638257980347
258.0,0.6394088268280029,0.3333333432674408,0.4782792925834656,1.434837818145752
38.0,0.6398100256919861,0.3333333432674408,0.3931307792663574,1.1793923377990723
144.0,0.6399534940719604,0.3333333432674408,0.25226300954818726,0.7567890286445618
1.0,0.6399701237678528,0.0,0.2875455617904663,0.8626366853713989
5.0,0.6400032043457031,0.3333333432674408,0.12814700603485107,0.3844410181045532
0.0,0.6403422355651855,0.0,1.132333517074585,3.397000551223755
184.0,0.6404550075531006,0.3333333432674408,0.13670837879180908,0.41012513637542725
2.0,0.6407438516616821,0.3333333432674408,0.6801953315734863,2.040585994720459
54.0,0.6409240365028381,0.3333333432674408,2.3051106929779053,6.915331840515137
74.0,0.6410320997238159,1.0,0.8843125104904175,2.652937412261963
96.0,0.6412091851234436,0.3333333432674408,0.7357363104820251,2.2072088718414307
11.0,0.6412391662597656,0.3333333432674408,0.24862059950828552,0.7458617687225342
97.0,0.6418924927711487,0.3333333432674408,0.1864669919013977,0.5594009757041931
234.0,0.6418989896774292,0.6666666865348816,-19.599105834960938,-58.79731750488281
3.0,0.6453048586845398,0.0,0.008107781410217285,0.024323344230651855
42.0,0.6465879678726196,0.6666666865348816,0.48889634013175964,1.4666889905929565
0.0,0.646734893321991,0.3333333432674408,1.1503779888153076,3.451133966445923
42.0,0.6473718881607056,1.0,0.488050639629364,1.4641518592834473
5.0,0.6476173996925354,1.0,0.12472176551818848,0.37416529655456543
299.0,0.6478457450866699,0.0,0.9675765037536621,2.9027295112609863
7.0,0.6480442881584167,0.6666666865348816,0.7891358137130737,2.3674073219299316
33.0,0.6483972668647766,0.0,0.47802022099494934,1.4340606927871704
22.0,0.6489047408103943,0.0,0.425284743309021,1.275854229927063
275.0,0.6490024924278259,0.0,-0.2590206563472748,-0.777061939239502
275.0,0.6490134596824646,0.0,-0.25904473662376404,-0.7771341800689697
2.0,0.6492394208908081,0.3333333432674408,0.7169385552406311,2.150815725326538
55.0,0.6493783593177795,0.6666666865348816,0.7154470086097717,2.14634108543396
212.0,0.6494807600975037,0.6666666865348816,0.3357679843902588,1.0073039531707764
257.0,0.6494818329811096,0.3333333432674408,-0.46915119886398315,-1.4074535369873047
69.0,0.6495078206062317,0.3333333432674408,-0.29310891032218933,-0.8793267011642456
55.0,0.6502783894538879,1.0,0.7157076597213745,2.147122859954834
28.0,0.650306761264801,0.0,0.0567990243434906,0.1703970730304718
92.0,0.6503164768218994,1.0,0.3700023889541626,1.1100071668624878
100.0,0.6503190398216248,1.0,0.8473374843597412,2.5420124530792236
5.0,0.6504348516464233,0.0,0.12345302104949951,0.37035906314849854
0.0,0.6506475806236267,0.6666666865348816,1.1614816188812256,3.4844448566436768
238.0,0.6516784429550171,0.3333333432674408,0.42316657304763794,1.2694997787475586
26.0,0.6521766185760498,0.0,0.36908799409866333,1.1072640419006348
289.0,0.6521866321563721,0.0,1.3857901096343994,4.157370567321777
77.0,0.6522199511528015,0.3333333432674408,-0.20798611640930176,-0.6239583492279053
7.0,0.6525625586509705,0.6666666865348816,0.7898415923118591,2.3695247173309326
5.0,0.6531280875205994,0.0,0.12223947048187256,0.3667184114456177
93.0,0.6541814208030701,0.6666666865348816,1.7202659845352173,5.160798072814941
5.0,0.6551495790481567,0.0,0.12132835388183594,0.3639850616455078
5.0,0.6551628112792969,0.3333333432674408,0.12132251262664795,0.36396753787994385
66.0,0.655434250831604,0.0,0.40361934900283813,1.2108581066131592
